id,text,BIO_anno,class
2765,我小卡怎么了？看不起？最少我没有赖账不还，没有逾期，没有被催收？,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2768,信用卡主要是拿来薅免息羊毛，无其他网贷记录逾期记录申请信用卡记录，只开了花呗3000和白条（从未逾期）。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O,2
2772,这是二类卡限制额度了，换其他卡就好了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2780,去看看可用余额是多少就知道了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2785,被非柜了，应该是用来结算的导致的吧，我以前用来结算POS机，也是这样。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2787,甭管啥原因，就那几种原因，银行也不会太罗嗦，把钱给你，卡注销后期估计就拉黑名单，缓冲一段时间。,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,0
2796,从哪儿听说的工行大白金5万起步？,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2800,这样申毫无意义，除了让自己进入黑名单。,O O O O O O O O O O O O O O O O O O O,2
2805,想不通这么多人害怕多币种多账户的呢，打征信不就多打张纸，又不让你多掏一块钱。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
2810,我手里还有工行多币种授信卡房贷还是会通的,O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
2814,只要不逾期，账号多少没有任何影响，只是对于强迫症来说，一个人不喜欢申请太多卡，否则手机下面的应用太多，用招商银行交账号不好。按照这个逻辑，钱，,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
2825,已经成功，额度10万,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
2829,卡还在邮寄中。不知道行不行,B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2831,是什么？600的金牡丹？,O O O O O O O O O O O O,2
2835,现在已经顾不上利息的问题了，现在是每个月还最低看能不能保证征信了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
2836,你最低还久了，工商可能还会降。你先试试和银行打电话，分期吧,O O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
2845,银行永远都是锦上添花。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2847,想想办法喽，不要走我的老路，赶紧想办法,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2856,今天还了一半，剩下25000分期了，我的分期手续费特别高，年化13.59了,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
2875,嗯嗯谢谢我之前问了会不会影响我征信他说不影响只是不能和他们以后合作了类似内部黑名单吧,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
2881,那就不知道了??我是前年处理了??征信马上给我改成销户的??今年一月又变回呆账??我又找卡部又改成销户了,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2887,我没大妈信用卡都出了额度，不过提不出，审批不通过,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2893,融e借要么有砖要么有公积金授权才有提，懂不,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2897,我也商量了利息一分不减,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2902,我工资卡也被锁了，好烦躁,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2907,你的利息比我的多。?我的本金是十万?五年过去了，本息2,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
2908,你忘了最重要的??取现金??然后存起来,O O O O O O O O O O O O O O O O O O O,2
2910,是的，是的。已经过了2个月了，是不是证明安全了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2918,超简单的事，就打电话说你这两个月在出差中。只怕没卡，正常使用，不怕续不了卡。,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O B-PRODUCT O,2
2930,呼叫激活。工行怎么知道你是本地人还是外地人？,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O O,2
2935,建行第五，工行第六能下不？,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O,2
2947,大妈行不光普提还能曲线了吗？,O O O O O O O O O O O O O O,2
2956,竟然有实体卡，拿到实体卡告诉我，我也去弄一张，有卡还是放心些,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2963,老哥，工商银行官网上有这张卡的介绍，上面写着没实体介质，应该就是没有实体卡吧,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O,2
2965,工商的盾确实是太贵，还不如邮局20块,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
2967,应该是有的，不给你而已，我是那天去建行和工行换u盾，这些一代u盾都十五六年了现在没用了，去了建行说没货。。。工行本来应该也是可以更新证书就能用的，可是那工行小妹...,O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
2972,赶紧申二卡！还有一点点希望！,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O,2
2974,最好同地区，等一卡降额度以后激活二卡就可以了，好多卡友有发过！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2981,一方面是过半年了一方面你可以试下clear秒批共享无界然后我接着申请的故宫接着授权了融e借第二天借出来今天看故宫批了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2983,逾期、小贷、Chao币、网D、套X……总有一样适合你。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
2985,农行炫萌萌白金信用卡你值得拥有,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,1
2989,你要随便填一个单位吗？,O O O O O O O O O O O,2
3000,分期降负债：工行，中信，平安，中行分期不降负债：招行，光大农行，广发分期可以降负债吗？这是我手里的信用卡。...,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3001,征信报告有一栏近六个月已使用额度,B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3002,华夏不行，肉测过……,B-BANK I-BANK O O O O O O O O,0
3012,19年5月下的2w的大白金，现在还是特么的2w。各位彦祖给想想办法。,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
3020,所以想问下有没有好的提额方法和技巧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
3022,融e借额度跟信用卡一样，申请提额显示该业务该地区暂未开放，无果了,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
3025,可能这就是命吧，首卡3k二卡3k，三卡3k,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3037,我朋友他们都是3k的卡融e借1w,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3040,看砖，逐步向砖行靠拢,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3041,买理财也不能升星了？,O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O,2
3044,新规定下反复购买赎回没有益处了,O O O O O O O O O O O O O O O,2
3051,建设2.0k错过提额短信,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
3055,三倍提啥意思，我下卡半年了一次都没提过,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3056,上一张已经用了一年多了。。。一毛不提，太恶心了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3057,【建行支付白、旅行白】50K,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3058,你要是有房本有砖头去找理财经理还差不多，如果没有过硬的硬件还不如线上呢，好歹线上可以单位假假的弄个500强好单位...,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
3062,没有语言去表达。。悲哀,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3071,北京秉政没用的，一直没回复，我还跟本地银行协商一定要资产抵押，我没有资产，客服电话一直打一直沟通都没有用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
3080,我点了然后给了跟卡一样的额度??看我之前的帖子,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O,2
3081,咋样没额度吗是不是征信显示贷款审批？,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
3083,我去年点了短信然后加了个征信,O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3088,我信用卡才1.5k额度，融e,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3089,你有信用卡吗？我有融易借11万，申请分期卡被拒了，调额也不行，不知道能不能借出来。你有密码器或者U盾吗,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3091,过了？我昨天试了两次都没过去,O O O O O O O O O O O O O O,2
3095,大妈我被拒绝了30多次然后批了3000,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3117,我的也秒到了，我是为了信用卡提额，我现在可以把融e借还回去不？还是要转到其他人的账户再重新转回来？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3122,看来剩下的费用不是直接需要的。如果要用，听说提现比较。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3124,我今天也过了，当天过得，已经发货。看来真放水。不过我扣了三期，高射炮,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
3126,那还是算了，以后要是上征信就完了，不要得不偿失,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
3155,大妈卡权益差不多，还是选账号少的好。两道黑白菜,O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
3167,直接二卡网申，正常填写资料。小弟有工作，社保，公积金。工资卡是工行。月入7到8K.,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O O O O O,2
3168,我靠，工行代发工资，一般融e借额度都还很可以，借出再调平xyk你融借多少额度,O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
3169,你一共几行了？主要看额度，不看熟练,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3170,工行两户18.4+20，大白金在手，你这还要继续努力啊,B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3177,融e借18.6万，存入了多少理财？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
3183,幼稚大佬，融e借如何授权的啊？求教,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3187,还是说网点和网申过程不一样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3201,看到理财了吗,O O B-PRODUCT I-PRODUCT O O,2
3202,又没叫你还，提前还不是要违约金,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3206,你看过理财吗？我是主动还他钱还是等电话？如果我不给他打电话，我就不打了?我觉得问题不大。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3210,手续费占用额度的，我的工商也是,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O,2
3216,如果手续费占用金额，我工商也是,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O,2
3227,故宫金吧好歹是个金卡,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT,2
3228,像幸福分阶段卡面金卡一般卡都一样,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
3233,有信用卡还用什么花呗借呗白条金条？直接注销，总部再碰。另外精简信用卡，太多了，没卵用,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3238,网商贷5万,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3258,可惜去年把白麒麟销了，现在得等满1年重新申请了。销卡一时爽，拒你没话讲:'(,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O,2
3265,分期卡。最近有水,B-PRODUCT I-PRODUCT O O O O O O,2
3267,一般能借出去。那就放心了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3274,楼下的请不要称呼“大佬”。因为这两个字配不上他。,O O O O O O O O O O O O O O O O O O O O O O O O,2
3276,来中信保诚吧，享受就医绿色通道海外就医，sos全球免费救援100万美金，律师税务师私人安排定制，个性礼遇，保险金信托等信托增值服务...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3278,可以一步到位的。不知道你哪听说一次最多30。一次300的都有。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
3288,有公积金就拿去网点硬刚,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
3290,送了，额度还是可以的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3298,你这个是首卡吗？楼主什么资质？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3310,你说的两种方式利率都是一样的，工行又不打折，费率这么高为啥要分期呢，工行每个月都给我打电话让我分期，我每次都怼她，年化率这么高还好意思推销，工行实际年利率在13...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3312,招行这分期是谁都可能有的活动还是个别优质客户才有！,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3313,我以为工行最低，确实是13%以上，招商银行上演的更好？,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3315,开具结清证明也行的。这样就可以把卡注销了,O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
3323,30号开户成功，至今没动静。去网点办其他业务，找大妈问了一句信用卡，结果被强烈推荐扫码办卡+注销未寄送的卡,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3330,我也有推荐名额，但是觉得不靠谱，怕派人。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
3331,如果有推荐名额，就有邀请，不管是重复还是单身，已经有双保险了。你就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3334,大妈的效率，一周都是快的了,O O O O O O O O O O B-COMMENTS_ADJ O O,2
3335,三天能进入真正的审核流程就不错了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
3339,电话回访你没？回访就快了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3355,网贷逾期过，这也能算良好？下5w不错了,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3360,有工商银行信用卡怎么升级金卡,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3361,怎么查预批，浦发你们都怎么查的啊,O O O O O O B-BANK I-BANK O O O O O O O O,2
3365,工行App，点击申请信贷卡，你可以看到，我之前发的,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2
3369,昨天刚刚实测。具体步骤：借出——调平——还款。。当天还进去没利息,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3372,如果你征信不花，可以调平,O O O B-PRODUCT I-PRODUCT O O O O O O O,2
