id,text,class
778,农业银行 5厘,[3.3119584e-05 7.5512464e-05 9.9989128e-01]
779,你的过了吗，额度多少随意,[6.2458676e-05 2.2285731e-05 9.9991524e-01]
780,哈哈，广发玩不起啊，要不是这活动，我就销卡了。,[0.00805829 0.0349658  0.95697594]
781,怕兴业个屁，逾期8个月催狗被我骂的不敢来电话，毛事没有，随便起诉,[9.936148e-01 2.257383e-04 6.159471e-03]
782,买了多少！礼拜,[2.660157e-05 1.929895e-04 9.997805e-01]
783,今天我的国寿白也黑了，说我非正常交易，套取权益，MLGB,[0.49755022 0.00119743 0.50125235]
784,有哪个行是信报合一的？能介绍一下吗？,[7.6940014e-05 1.2602005e-04 9.9979705e-01]
785,你这种情况后期再不注意就凉了,[0.6954563 0.0017508 0.3027929]
786,一般九个月提一次,[1.1499705e-04 8.5991429e-05 9.9979907e-01]
787,直接给广发打人工客服申请就行,[2.8405231e-04 4.6580128e-05 9.9966931e-01]
788,骗子，你正常用6个月也能申请提固定,[1.2962765e-01 8.1130878e-05 8.7029117e-01]
789,打客服了，说是在浦发银行信用卡公众号能绑定的时候就可以看到了，1-2个工作日,[9.346876e-05 5.600432e-05 9.998505e-01]
790,就是系统要升级维护，怕影响你的业务办理，然后被你投诉，就先告诉你一声。,[9.54892300e-03 1.01927704e-04 9.90349174e-01]
791,老哥，有微信吗?我今天也申请了提前还，怕被兴业骗了，后面会如实退款吗,[1.00223295e-01 2.07619261e-04 8.99569094e-01]
792,你这首提跟二提时间跟我一模一样,[1.3515550e-04 1.0351353e-04 9.9976128e-01]
793,没用，我投了10万工行，批了1.5万工行,[4.1507994e-04 2.4712599e-05 9.9956030e-01]
794,好卡，广发提额稳的一笔,[6.231814e-04 9.987148e-01 6.620531e-04]
795,我的三万额度两年不提，正考虑要不要销卡，销卡多久能申卡,[2.8129615e-04 2.9572853e-05 9.9968922e-01]
796,你是怎么说的啊,[1.0058869e-04 7.5912321e-05 9.9982351e-01]
797,一般算下一期。客服说如果遇到收单银行，就算作当期，但是这样，那我的账单不准,[2.0946887e-04 5.5169512e-05 9.9973530e-01]
798,工行240k,[2.460822e-05 9.790113e-05 9.998776e-01]
799,浦发加速白：10+W19.07提额,[8.4464751e-05 7.3860494e-05 9.9984157e-01]
800,汇丰什么卡种？??有电话回访吗？,[7.0792783e-05 1.1790512e-04 9.9981135e-01]
801,不是人家故意陷害你，是一个客服问你电话不接,[3.7258759e-02 2.2992077e-04 9.6251124e-01]
802,广发从没管过我还好??没什么骚扰信息和电话,[0.41582978 0.00311895 0.5810513 ]
803,我拿到装帧后，显示是任我行，所以还还好,[0.00103075 0.01225901 0.98671025]
804,正常提示，不要在意，别自己慌了,[2.1057990e-03 2.3949178e-04 9.9765468e-01]
805,赶紧去银行，说银行卡掉了呀,[2.0311233e-04 6.2440537e-05 9.9973446e-01]
806,朋友负债几个？,[7.317649e-05 8.317508e-05 9.998436e-01]
807,太优质了不想失去你,[8.043085e-04 1.453719e-04 9.990503e-01]
808,只用二维码设置确认风险控制,[1.7061243e-04 3.4392051e-05 9.9979502e-01]
809,我从4号到现在都有希望，不放弃,[4.3567753e-04 4.9938671e-03 9.9457043e-01]
810,恭喜，额度一千,[2.58104847e-04 9.99625564e-01 1.16338735e-04]
811,有网贷还能下卡，厉害了,[6.6169677e-04 1.6534457e-04 9.9917299e-01]
812,广发真迷…你也是云闪付申的吗,[6.152553e-04 4.346936e-05 9.993412e-01]
813,手机银行压根没有提额选项，今天打人工客服问有没有提额功能，小哥说一般下卡6个月符合条件自动提，要是没提，问我期望多少，他去提交,[8.8026905e-03 7.7737641e-05 9.9111956e-01]
814,我都不打算开这个也给我寄过来了，积分难搞不说。没有明确说提额。,[1.8908831e-01 1.4357940e-04 8.1076807e-01]
815,第一年直接扣，3个月内刷6万返还，或者做个分期。后面的需要20万积分抵扣，这个有点亏，或者加办高积分卡撸积分，再或者日均30万以上免年费，个别地区可能不太一样，办的...,[4.522093e-03 7.974120e-05 9.953982e-01]
816,我的已经显示审批通过，请等待卡片制作了,[1.5872606e-04 3.9487614e-04 9.9944645e-01]
817,未核发又是啥情况，系统过不去吗，心累啊,[9.9883968e-01 2.0081378e-04 9.5949788e-04]
818,全靠兴业143K护身?你办个民生专享现金分期10W，一下子你征信报告里民生信用卡额度就是272K，比兴业还牛,[0.308812   0.03221227 0.6589757 ]
819,还是审核中……,[1.1706214e-04 4.6679746e-05 9.9983621e-01]
820,明天再看。额度应该不会低,[7.1173650e-05 2.8792716e-04 9.9964094e-01]
821,具体怎么改的，能教下吗？谢谢，急,[2.1551787e-04 2.9547638e-04 9.9948895e-01]
822,线上被拒怎么邀的线下？客服打电话吗？,[9.8244066e-04 4.1522235e-05 9.9897599e-01]
823,有债务吗,[5.825022e-05 8.259829e-05 9.998591e-01]
824,我刚问了卡员说是主要看重公积金你交得多少公积金,[4.4424080e-05 6.8435875e-05 9.9988711e-01]
825,怎么可能，我用的就是上海美团卡。征信查到了,[4.7208072e-05 1.2871499e-04 9.9982411e-01]
826,我已经还了快一年了，都说了出了意外，不然我也不想二次逾期啊。,[2.5601441e-03 3.6185925e-04 9.9707806e-01]
827,刷了2万??给了6次??最多的1.88,[6.3564541e-05 4.1081745e-05 9.9989533e-01]
828,自上而下，效率都是很高的,[0.00507412 0.02805067 0.9668752 ]
829,6666积分换一钢镚,[5.0449038e-05 1.6638319e-04 9.9978322e-01]
830,网申？还是线下？有人工审核电话吗？,[1.5785938e-04 5.7494217e-05 9.9978465e-01]
831,打电话银行，问问清楚就可以了，不要担心,[2.3148861e-04 4.7571750e-05 9.9972099e-01]
832,没打公司电话填的另一个手机号,[5.7419882e-05 3.5421952e-05 9.9990714e-01]
833,几个账单出的圆梦金？,[2.9037563e-05 2.1588529e-04 9.9975508e-01]
834,这么小？分期付款的金额一般是现金分期，金额很大,[3.4239260e-04 1.2875884e-04 9.9952877e-01]
835,宁波银行信用卡好像要有公积金才行,[3.8807502e-05 4.9261216e-05 9.9991190e-01]
836,我今天网申秒拒,[2.7947203e-04 3.7735488e-05 9.9968278e-01]
837,你好，你的金额是多少，起诉你了没。我打广东金融调解了，但是银行不同意,[0.4083599  0.00065986 0.5909803 ]
838,信用卡吗，申请了基本上都拒绝了,[2.6319535e-03 2.2175531e-05 9.9734586e-01]
839,日后再战，额度不怕,[6.9370714e-04 1.2777942e-04 9.9917847e-01]
840,自动提的？我招行的三年的每次都是自动提,[4.5180524e-05 3.7541620e-05 9.9991727e-01]
841,我错过了。好久没提了。不知道还会不会再打。我知道,[0.08279929 0.00128498 0.91591567]
842,兑星巴克，周三，掌上生活,[2.3716388e-04 9.1257325e-04 9.9885023e-01]
843,楼上老哥说的对，要么就直接换白金卡。,[7.6087446e-05 9.3561772e-05 9.9983037e-01]
844,是搬进去就能申还是搬三个月再申比较稳,[3.3239055e-05 6.2367704e-05 9.9990439e-01]
845,理财产品赚到的收益到底来自哪里？,[4.3490206e-04 2.3328768e-04 9.9933177e-01]
846,没有，因为你得放3个月50万，这够手续费了,[1.3276321e-04 1.0853766e-05 9.9985635e-01]
847,我的工资卡是兴业的，每次都被秒拒绝，这次进了手工审核,[2.1589795e-02 1.9582140e-04 9.7821438e-01]
848,手机端，还是电脑端！手机是好好兴动还是兴业银行！还是其他的入口！如支付宝，微信，云闪付，我爱卡等？,[2.1155084e-04 2.5276520e-04 9.9953580e-01]
849,但是龟哥嫌利息太少，不符合自己高贵的气质，于是琢磨着有没有一个利息多的。,[8.3294755e-04 2.9983436e-04 9.9886727e-01]
850,邮政的无界有实体卡？？？,[5.2029853e-05 7.8243989e-05 9.9986970e-01]
851,以前有逾期，记录永久保留，只能线下，但兴业又不喜欢法人，而我又是法人,[3.1978425e-02 7.9157711e-05 9.6794242e-01]
852,过了，15K。要网点核身后寄卡。建设银行,[3.9595441e-05 5.9116042e-05 9.9990129e-01]
853,不会吧，全假的，那怎么电审？？？,[1.6466517e-04 6.8853828e-05 9.9976641e-01]
854,截止日期后多久可以谈判？,[9.3114024e-05 4.7966845e-05 9.9985898e-01]
855,审核多久通过的,[5.0776871e-05 8.7010645e-05 9.9986219e-01]
856,历史不能超过3，或者未偿不能超过3,[3.9391490e-04 7.4305026e-05 9.9953175e-01]
857,来个有经验的大哥说说吧,[8.3662482e-05 1.0834455e-04 9.9980801e-01]
858,没有，大部分信用社卡都要打电话主动提，而且提起来很难,[4.1674711e-02 1.3501158e-04 9.5819026e-01]
859,线下机也能积分:lol,[4.3936965e-05 1.3124575e-04 9.9982482e-01]
860,我刚核身，身份证搞定,[6.3170264e-05 3.9925497e-05 9.9989688e-01]
861,起诉就应诉。出庭前你提供相关资料，材料，证据，不用怕,[8.054150e-03 7.759305e-04 9.911699e-01]
862,不可能，标准是3万。??浦发就是,[1.1535568e-04 2.0788659e-05 9.9986386e-01]
863,之前都是3000到10000到30000到50000到65000幅度越来越低,[2.0772228e-02 1.6546405e-04 9.7906220e-01]
864,久违了还没我消息？6号也申请了。我刚刚收到一个回访。,[8.5116405e-04 1.2704934e-04 9.9902177e-01]
865,邮储银行app发现好玩的东西。鼎致显示大白金。鼎雅显示啥。已注销看不到,[2.6992781e-04 2.5529868e-03 9.9717700e-01]
866,鼎致白金卡，等你申办,[4.8465174e-04 7.2576976e-03 9.9225771e-01]
867,金融机构把这种赚钱方法包装成产品，这就是传说中的：基金,[1.7973016e-03 5.0312030e-04 9.9769956e-01]
868,下卡了20K!,[8.7596563e-04 8.4995379e-05 9.9903905e-01]
869,查了2.w也还行吧，兴业的没想批多少,[8.0089980e-05 2.4610496e-04 9.9967384e-01]
870,之前很多，最近半年比较少,[3.3701069e-04 1.5433432e-04 9.9950874e-01]
871,怎么才能提交流水？,[1.3838297e-04 9.1361544e-05 9.9977022e-01]
872,减免利息神马的吗？24期也可以啊，2年应该问题不大吧~,[1.1249334e-04 1.9976436e-04 9.9968779e-01]
873,看涨卖出卡,[8.8679197e-05 3.2607466e-04 9.9958533e-01]
874,还用这个鸡啊，不知道老油子拉黑9家第三方里面就有这个吗？,[0.9152026  0.00091532 0.08388203]
875,昵称外观挺像中介的，还是谨慎些,[1.5789215e-04 3.9514580e-05 9.9980253e-01]
876,我每个月套光，赚积分,[1.8713373e-04 3.4352379e-05 9.9977857e-01]
877,搬砖去大妈，然后用大妈的卡去广发以卡办卡,[1.1540104e-04 3.7620583e-05 9.9984694e-01]
878,俩年前一条网贷记录,[5.1408890e-05 4.6293626e-05 9.9990237e-01]
879,别傻了，办了储蓄卡就有用？我都是一家一家的推，办了中行卡，然后所有流水走中行，走了快一年才申，也才一万额度，工行也差不多，不过额度6000，现在就差农行了，拒了一...,[4.749737e-02 4.931060e-04 9.520095e-01]
880,有没有种顿悟的感觉，从现象看到本质，固收类投资产品收益来源于资金的时间价值与信用风险补偿。其实，很多资产类投资的收益都跟这两点息息相关。,[0.00357807 0.01178334 0.98463863]
881,先激活虚拟卡再核发实体卡，之前说激活两个工作日内核发实体卡，今天又说系统升级，要再等等。,[2.3984590e-04 1.8463121e-05 9.9974173e-01]
882,你就说陌号不接，只接他们银行的官方电话，必须他们和你协商，要不然就投诉银监，所以啊，千万不要网贷，坑人,[9.990652e-01 2.503669e-04 6.844656e-04]
883,手机号码都是自动开港澳台。是没有加上香港的区号。,[6.9513422e-04 6.2206956e-05 9.9924266e-01]
884,我申请的是，秒过，出卡号，复制绑定微信,[8.7641412e-05 2.9210667e-05 9.9988317e-01]
885,为啥我广发最低,[6.8966934e-04 6.1019764e-05 9.9924928e-01]
886,前面有好词卡？好车主卡和车主卡不一样，好车,[7.3254414e-05 3.1853118e-04 9.9960822e-01]
887,北部湾是我房贷行，下卡1万，不是看有龙腾点数，我肯定消了,[9.7662814e-05 5.8754005e-05 9.9984360e-01]
888,一张不行换另一张，可能会被撸一张票？,[1.1236472e-04 4.3996242e-05 9.9984360e-01]
889,积分不能用，有什么办法吗,[1.715028e-04 1.738054e-05 9.998111e-01]
890,不花就是看公积金了油子主要看公积金,[6.2140287e-05 7.0363283e-05 9.9986756e-01]
891,1000，我特么也是服了，招行还不如不办，废弃,[9.8699409e-01 2.2824846e-04 1.2777683e-02]
892,关键是法院有没有受理，有没有传票。这个是重点，所以先不要担心,[3.1386307e-03 1.4545622e-04 9.9671602e-01]
893,我10张卡，是不是有难度,[2.8007833e-04 2.9213821e-05 9.9969077e-01]
894,我可以不激活，直接曲线好车主卡不？,[1.4480825e-04 2.4819243e-05 9.9983037e-01]
895,没必要，是多少额度就多少吧,[6.1211450e-04 2.5882680e-05 9.9936205e-01]
896,丁好吗？？丁好吗?没有资格，估计是中行放水了,[3.4309336e-04 2.4831176e-04 9.9940860e-01]
897,我还要去打印一份征信吗？！,[4.4735320e-05 2.9177758e-05 9.9992609e-01]
898,这类产品的玩法就是：有人拿你的钱去玩游戏，赚了分钱，赔了算你的。这就理财,[2.1336444e-03 2.5946228e-04 9.9760687e-01]
899,我的还在审批中其他都是秒拒,[1.8075772e-04 8.7196080e-05 9.9973196e-01]
900,估计很难下,[0.1212982  0.00097698 0.87772477]
901,房贷，车贷都有，兴业过不了,[2.8807356e-03 1.3224315e-04 9.9698704e-01]
902,"关键最后过了没,成功了没",[7.62196723e-05 1.00439705e-04 9.99823391e-01]
903,据说申请光大信用卡，会有工作人员上门,[2.9068755e-04 5.8115204e-04 9.9912816e-01]
904,也就是一卡调平不了二卡吗,[1.2497492e-04 1.8181465e-05 9.9985671e-01]
905,2万额度算大方么？,[3.1103737e-05 9.3104762e-05 9.9987578e-01]
906,平安的要注意，黑不溜秋。,[0.00127813 0.00406884 0.9946531 ]
907,哪个渠道申请的，啥卡种,[3.3110602e-05 3.3995151e-05 9.9993289e-01]
908,我仔细找任何兑换渠道，都不行,[7.2874763e-04 2.5283018e-05 9.9924600e-01]
909,你过了吗，我担心我过不了,[4.0439595e-04 4.8211261e-04 9.9911350e-01]
910,没秒拒都有希望,[8.2695893e-05 1.5804954e-04 9.9975926e-01]
911,我也没显示，批了18k，额度还可以的,[4.8424215e-05 8.8015266e-05 9.9986362e-01]
912,可以取消啊，不过取消后就永远不能恢复了,[2.5320161e-04 3.9654100e-05 9.9970704e-01]
913,负债率您指的是总的负债吗？还是单单卡面的,[2.5035336e-04 7.0608570e-04 9.9904352e-01]
914,之前我申请通过去激活，工作人员都不知道网申怎么激活当时，还要打电话一个一个问笑了,[3.7426498e-02 2.1385115e-04 9.6235967e-01]
915,签了，说让我回去等快递。我的交通银行就很快的哦,[2.6848368e-04 2.0779611e-03 9.9765354e-01]
916,华润卡有什么好处？3.31，4.3申请了无界卡,[9.0287608e-04 1.7698877e-03 9.9732721e-01]
917,首次确认一下，后面不会打，所以放心吧,[1.2660488e-04 3.9234579e-05 9.9983418e-01]
918,为什么有人显示额度，有的又没有，不显示是不是都是菜卡？类似兴业那样的,[1.0052978e-03 5.9920279e-05 9.9893481e-01]
919,平时如何用卡，都是真实消费吗,[9.0373898e-05 3.8527476e-05 9.9987113e-01]
920,2000，真的是够了，太低了,[9.327334e-01 5.191547e-04 6.674746e-02]
921,为啥呢？原因主要有两个：没脑子，心软。就被基金经理忽悠,[0.78731066 0.00161705 0.2110723 ]
922,需要提供那些材料和证据。兴业银行我协商还了本金逾期一年半,[3.1987191e-04 4.2997377e-05 9.9963713e-01]
923,我赎回了我的刷子卡黄金,[6.0488805e-05 1.8586165e-04 9.9975353e-01]
924,今天早上收到，这段时间还有5张以上的账单，还没完。,[9.5529482e-05 1.4544146e-04 9.9975902e-01]
925,现在干了已经三年了，公积金余额4万多，两年多了一直不提额，也没临时。,[2.7960418e-02 8.7306753e-04 9.7116649e-01]
926,支付宝或京东金融找一个货币型基金投入，但是目前这些相对低风险的基金或财产产品，相对收益还是偏底的。但一般超过10%收益理论上来说，风险很大。,[0.00616515 0.00116215 0.9926726 ]
927,平安,[0.00271912 0.01869726 0.9785836 ]
928,不是共享額度，那就好,[1.2847327e-04 2.1656741e-05 9.9984980e-01]
929,短信大概分为以下三种,[4.0531892e-04 8.1661827e-04 9.9877805e-01]
930,请问楼主负债多少？有没有逾期啊,[6.0100054e-05 4.0294621e-05 9.9989963e-01]
931,我钛金卡也是下卡3k,[2.3636103e-05 4.7477846e-05 9.9992895e-01]
932,这个激活应该可以吧？过几天就可以申请那卡20万的起付金额了。如果不达标，还是要拒绝！,[7.3186302e-04 4.8807033e-05 9.9921930e-01]
933,有一部分一直在工行买，利率挺低的，不过挺稳的，不知道为什么感觉工行最靠谱。,[0.00196106 0.9883029  0.00973608]
934,先去跟银行确认一下，有的银行催收有权利的，先跟银行去核实,[6.7489047e-04 1.0254529e-04 9.9922252e-01]
