id,text,BIO_anno,class
2172,最近，招行的天书黑名单范围扩大了，导致积分越来越不好整了，要不是需要积分换年费，我也没刷的动力了,O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2173,是啊，没积分感觉没啥意思，想销卡。就是是第一张信用卡有点不舍得，并且不知道招行还有没有什么隐藏宝藏我没发现的，所以上来问问值不值得留...,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2207,现在还能刷20，不知道投诉可不可行,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2211,这是咋回事。主页也没了。,O O O O O O O O O O O O,2
2212,点进去优惠券，就可以享受招行的会员了,O O O O O O O O O O O O B-BANK I-BANK O O O O,2
2215,这不是浪费时间吗?征信不好?天啊的?白天要休息,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,0
2217,话费还可以。刚用了50，都可以用的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2219,我是分期了??就提示汇总了,O O O O O O O O O O O O O,2
2231,是啊，小黑，准备在撸半年看看，每个月保持剩30%，之前刷的比较少。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2232,你是不是出了固定和临时同时点的，我今天就同时点了，希望能成功,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2233,我也是上午申请下午来短信通过，也是b卡，不过我的额度没你高。恭喜了,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2234,半小时就拒了,O O O O B-COMMENTS_ADJ O,2
2238,半年没申了啊，不想搞了，感觉不能成功,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2244,用拉某拉小心被降额，经常跳码跳加油站超市。换个其他的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2249,招个黑房子概括的太高真恶心,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2253,卡员建议我12月房本下来了再冲，不过估计也没啥戏，不够50砖,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2259,现在重申怕是来不及了当天看到不过就立即联系客服应该还有机会,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
2262,觉得楼主条件很好了??公积金抵扣过房贷，这债务很小了??奉劝楼主??不要有执念????无所谓就行了??那个银行没羊毛，??那个银行没积分????...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2266,老哥这是要领低保？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2268,我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
2272,你怎么app会有更新我申请重申app一直没反应,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2273,3个月，基本都可以提额了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2284,和我一样，我目前用卡三期账单两个半月，上个月出了分期，在等临时中，菜卡前几个月给临时首提就有概率，没临时六个月就难...,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
2299,绑定了证券账户，注销不了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,2
2300,招行_经典白100k　,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2302,20年房产公积金申经典白被拒；,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,2
2308,优惠这方面，小招一直不错的。以前搞“周三便利店五折”活动的时候经常趁周三去711便利店薅招行5折优惠（每单5元封顶），每月可以薅两次。...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,1
2310,我的卡就是下卡6K的，现在59000用了2年多，用了一年首提,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2311,。。。我的基金亏大了,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2314,撸你业绩。。哈哈。。结果反撸，被坑了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
2318,招商出这个信息拒倒是很难拒的，但是如果方便可以考虑去旁边市的网点办，可以全国任意网点办的,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2325,要提供工作证明吗老哥，好焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2326,你是逾期协商还是？我没逾期，但进了黑屋，不让分期，每个月只能够还最低，利息1000左右，坑的不要不要的。想协商给与分期啊。有没有成功的大神指点一二？...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,0
2335,看我签名，我也停在四万一，几年了，这额度提的好慢,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
2336,你是行太多了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2338,分了就难提额了,O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,0
2347,酣畅淋漓一气呵成呀！恭喜，申卡都这样才好，要么拒，要么秒批下卡。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,1
2353,可以，但你要做好临额不能续的准备,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2355,10万全崩，要是10万没用，也还是欠6万，哎，不知道这6万该怎么弄了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2356,这样的话，到下个月突然没了，那就得16万了。是浦发银行的,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
2359,不一定，说不定要进黑屋了,O O O O O O O O O O O O,2
2362,你等了几天发现没积分？入账要二三天，,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2363,是不是可以销卡了,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2377,没一棵树吊死，而且中行的那张是全币种卡，visa单通道，我海淘用的，国内用不了,O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2379,先下卡，管它是审批还是贷后,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2382,招行客户经理的唯一作用不是申卡时提供饼图吗？,B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2385,民生精致白：100k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2395,我很疑问，银行有这个权限吗，有点过分了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2401,你傻呀每个月都预支工资多大的事,O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2403,我看到过一个案例啊。也是逾期很久直到被起诉了，银行也不敢动他储蓄卡里面的钱。最后法院判了用储蓄卡里面的钱强制还一部分，留一部分生活用。...,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,0
2410,把大部分工资造到要好的工友头上，该承担的利息承担一下。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2412,利息已经利滚利到不滚了，现在就是还一分少一分，不再收利息了，但也没办法一下子还完:121,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2418,还要开储蓄卡啊！招商离我280公里，考虑要不要网申,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
2430,加我，我帮你出方案，靠谱的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2434,不错不错，继续刷好了固定也跟着出来,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
2445,兴业睿白金90K，,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2448,4月份提固定额度，同时给临时额度，一直续期，期间分了2次分期，打5折和3.2折的，6.27临时到期不给续，以为要完蛋了，昨晚无意点了一下额度看看，发现又有临时83000，之前是93000，时间到7.27，然后想等明天再看看时间是否能延长，今天再看还是只能到7.27，临时额度却变成108000了，意外。小招又送临时额度了。,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2454,现在就怕申请不下来，好多人说我三月份同一天网申七八家信用卡都被拒绝了要过半年在申请，是这样么,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2459,代发多少？是不是总授信到顶了？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2462,再申个试试.我申请了招行的星座卡不错哦,O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2463,招商逾期10天了，广发也逾期一天了，无助啊:'(,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
2464,天天打电话有点烦。招商,O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK,0
2465,小招车卡--44K,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
2468,从来没有被邀请过，伤心啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2476,如果你刷是刚需的话可以，薅羊毛我劝你还是算了，放弃吧,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2479,升级卡片也可以啊，可以销了鸟白留全币白,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
2486,我也是，你去签了吗？,O O O O O O O O O O,2
2488,好像是每年5.4。费率好高啊,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
2491,比如你第一次提固定额度是5月1号，那下次提固定额度3+1就是三个月加一天，8月2号提额度，这样明白了吧？,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2494,等着被拒呗，还能咋办，招行首卡上门不知道？,O O O B-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O,2
2496,业务员来办理，就很快的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2504,是新卡不能分期，三个月后可以分了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O,2
2508,目前你随便一个人，发个黄鱼标个2万多的价格，让对家来买的时候，绝大多数是不让用信用卡支付的。而且就算能支付，马云也收手续费的。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
2515,我现在很慌，里面有将近20万,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2525,目前手头工建农中邮招六行，卡片是,O O O O B-BANK B-BANK B-BANK B-BANK I-BANK O O O O B-PRODUCT O O,2
2526,多久可以查看来料零件的进度？还是找不到,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
2527,兴业-睿白金-8.04,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2528,羡慕，或者小招Pu卡,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
2533,没有2.5倍也照常提额的,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2540,我从来就没有提过额度。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2541,额度和我一模一样，连临时额度都一样，卧槽,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2547,招商经典白一定要在行少授信低的时候申请，最好总授信在30万以下申请。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2549,有50砖能破，碰到政策收紧的时候，有搬砖150万被拒的。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2551,还有快10万积分除了喝咖啡都没什么用这腿毛卡还有用吗,O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
2555,恭喜，后期三加一,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
2558,一样的，都是4.2折，折扣 还是可以的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2560,农行4.5光大4.8民生6.1,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
2562,我倒没遇到过，我只是身份证挂失了。信用卡也没提示我更新身份证，只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
2566,怎么刷这么多额度啊机子吗,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2591,你去银联云闪付APP里，看下，那几笔消费的MCC代码，再去招行规定无积分的行业列表，和招行无积分黑名单商户里都查下再说。...,O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2592,招行还是支付宝最稳，动物都没他靠谱，天书太牛逼了,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2593,查了显示有积分mcc正常。又没在天书,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2595,我刷了0.6结果没积分天书。,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2610,限制城市吗，今天金葵花，苏州升钻石，有影响吗,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2613,钻石还有管理费啊？啊哈哈哈，据说私人银行不用管理费，啥时候钻石到了，老哥忽悠张私行试试？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2617,你别忽悠我，吓死我了，这管理费。连续6个月同名下总资产额在1000万（含）以上，免收管理费；800万（含）-1000万，管理费是1000元/月；800万以下，管理费是4000元/月。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2619,{:2_181:}app，你要换卡的银行卡哪里可以查到,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2621,{:2_186:}那就是还没制卡，制卡了就能查到进度了，一般一周能拿到卡,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2623,{:2_186:}看我的帖子，里面我说过怎么搞，说多了会被举报的，危险,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2626,老哥有被起诉吗？我逾期18个，上海信访后客服不给协商分期，后来又去国家信访投诉了，还没接到电话。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
2639,招行逾期之后可以再次免息分期最长60期,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2647,建行的问题，再试试，前几天我的也是这样,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
2649,云闪付比这个麻烦,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2652,招商官方说有，7011。客服瞎说还是有新的规则还没官方公布却实行了？搞不懂。招商积分是最烦的，还有海量的天书商户，佛系了,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
2668,老哥，管理费多少钱,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2682,你就是刷34800米粉店，银行都不会过问，看你自己的资源，频繁度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2687,交通银行信用卡首次新卡4W额度的路过,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2690,哪个银行的？浦发？,O O O O O O B-BANK I-BANK O,2
2695,好了，清净了，现在剩下6行60的额度了，接下来金葵花下来就三个月理财了，各位彦祖，不知道还有什么需要注意的吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
2704,看你签名，感觉可能是其他行授信过高,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2705,随缘吧，气啥呢，信用卡再高额度终究不是你的，努力赚钱吧，小伙子！,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
