id,text,class
963,????感谢您长期以来对招商银行的支持,[0.02181425 0.9193092  0.05887659]
964,北上广深才行吧,[1.1024203e-04 1.8851095e-04 9.9970120e-01]
965,你公积金很多，怪不得,[5.5174017e-04 1.5908538e-04 9.9928916e-01]
966,兴业_35.3k,[1.6358726e-04 2.0499037e-04 9.9963140e-01]
967,可信度看等级。像工行就是这样的,[1.4616518e-04 2.3305886e-04 9.9962068e-01]
968,那你没被警告过吗？你那额度不错啊,[0.00196872 0.35619035 0.64184093]
969,我看到有1000的,[5.6800527e-05 2.1892572e-04 9.9972421e-01]
970,老哥额度多少？,[5.3432017e-05 7.3770716e-05 9.9987280e-01]
971,一个月下来反几百块,[0.02152283 0.00141493 0.9770622 ]
972,平安口袋银行吗,[1.4906844e-04 1.7416161e-03 9.9810934e-01]
973,我用不了快qlakala，大牌都不行。?不刷个人批发,[1.0805954e-02 1.1175601e-04 9.8908234e-01]
974,偶尔上去看都没有了,[3.4307572e-04 1.1581749e-04 9.9954116e-01]
975,我也是老住户了，一直没过航班，等着放水,[2.8986597e-04 6.6202228e-05 9.9964392e-01]
976,这也行，看来大城市的金融行业竞争也是激烈，小地方这种工作人员都是高高在上的不会鸟你，除非是领导或者大...,[0.00758236 0.00184384 0.9905738 ]
977,我还换了两条，40块，太老实了。,[0.00346117 0.00423133 0.99230754]
978,你的平安激活了没有，如果没有激活，还有其他办法,[1.0205770e-04 1.5197143e-04 9.9974602e-01]
979,秒拒我50多次我才知道改邮政的，后来我一直没收到修改预留成功的短信我以为也拒了接着干，刚刚才发现,[3.3025026e-02 4.3263557e-04 9.6654230e-01]
980,老兄卡和网商贷都好高啊，网商贷是有店铺流水吗？,[1.2202284e-04 1.5000624e-04 9.9972790e-01]
981,最好给客服打电话?,[2.3624170e-04 1.2477757e-04 9.9963903e-01]
982,4户和2户已经满了，500携程一个,[1.2198971e-04 1.3931077e-04 9.9973863e-01]
983,债券以国债比较常见。一般每个月 10 号银行有售，优先考虑电子式国债，凭证式国债的缺点是投资结束才付利息。除了国债，大学生们也可以考虑在证券投资账户开户，在二级市场买一些评级较高的企业债，如果可以承受一定的风险，也推介大家考虑可转债这个选择。,[0.00108307 0.00876731 0.9901496 ]
984,所以，有些大额投资还需要看玩家实力。,[2.3835746e-04 2.7201371e-04 9.9948955e-01]
985,银行公积金贷款,[6.0518109e-04 3.9766473e-04 9.9899715e-01]
986,是啊，急人，一天查八遍。等你的好消息,[0.00314012 0.00328151 0.99357843]
987,钻卡新户，50w积分怎么获得，愁！听说网购宝5倍不能换鸽钻年费,[5.3634457e-02 8.4267580e-04 9.4552284e-01]
988,哦哦，我用用看看看看，工行太久没用了,[3.3306683e-04 1.7949592e-04 9.9948752e-01]
989,啥时候申请的多久来的电话，问公司电话，给公司打回访了吗,[9.2257113e-05 9.4070805e-05 9.9981374e-01]
990,你试试通过了告诉我哈。另外这张卡必须去网点激活吗？目前在出差，没在北京，是不是可以在出差地有网点激活？,[8.9333065e-05 1.6206779e-04 9.9974853e-01]
991,过了没？额度低的话就这样吧,[1.1097952e-03 5.1226947e-05 9.9883908e-01]
992,我直接app干，之前邮政刚开放网申我就申请了，1.5个额度，之后还清就注销了，邮政对我还是蛮好的，当前各种逾期都给我下卡，可能我当时工作的原因，当时在邮政上班哈哈，...,[0.0030029  0.02974495 0.9672521 ]
993,征信有多花呢,[2.3138013e-03 3.4216561e-04 9.9734408e-01]
994,菜卡用好提的很快的。。,[0.00159647 0.16700459 0.8313989 ]
995,我投了10万工行，结果卡1.5万,[1.7584965e-02 2.0829712e-04 9.8220670e-01]
996,自己申请都是秒据，摆摊就说资质很好啥都免只要身份证秒批了，然后再网申二卡又秒据，服气了,[0.01812017 0.00211231 0.97976756]
997,你有21次这么多？我短信里写着有2次机会，然后兑换的时候写着以短信次数为准，多换的会在月底退回积分,[1.29325083e-04 1.06346226e-04 9.99764383e-01]
998,12月提额失败，一月份没有显示提额钱数，二月份又有显示，能否提额呢？不敢尝试了。,[2.4458520e-02 1.4824932e-04 9.7539324e-01]
999,京东金融联名卡，是白金卡吧，居然1000？,[9.4132936e-03 4.9004663e-04 9.9009669e-01]
1000,为什么只关注支付宝啊，去证券开户买国债逆回购不香嘛，风险无限近乎于零，天天拿利息，资金使用灵活。,[0.00618903 0.05650148 0.9373094 ]
1001,京东联名好像有水，就是中信那个,[1.0770230e-04 2.8578867e-04 9.9960655e-01]
1002,我白条额度那么高，15年开通的都没有资格,[7.6476560e-04 3.7651047e-05 9.9919766e-01]
1003,11点后，公众号，全能额度,[8.1408332e-05 1.1034712e-04 9.9980825e-01]
1004,去年12.31号申请到现在也还在审核????因为我资料填的是浦发银行董事长的亲戚,[0.00434783 0.00135739 0.9942947 ]
1005,首提也是半年吗？我也经常餐饮，酒店，看来我还需要增加一些娱乐这方面的消费,[7.4497488e-04 7.0092821e-04 9.9855417e-01]
1006,买的来信托计划就买信托产品，买不起再买银行理财。银行理财60%-70%投向非标，也就是信托计划，有条件的情况下，没必要让银行赚个中间业务收入。,[6.6445437e-03 3.5916601e-04 9.9299628e-01]
1007,1000不准备激活了,[1.1603657e-04 6.4737753e-05 9.9981922e-01]
1008,电话是021那个吗，早上接到交通银行是这样的,[8.8620029e-05 1.5230087e-04 9.9975902e-01]
1009,你这是做了啥生意呀？没有固定单位工作？同在深圳你为何如此优秀,[0.01491152 0.03137751 0.953711  ]
1010,我去，那些双免得几百的都到账了，大额的都没有积分到账，连基础积分都没有(&gt;﹏&lt;),[7.969273e-04 5.435308e-05 9.991487e-01]
1011,废40k，中信银行的，好几年了呢,[1.11792346e-04 1.11287722e-04 9.99776900e-01]
1012,稳定收益，去看看京东金融，百信银行年化3.9%，按日计利息的，还不错，另外一半去看看基金，下载一个天天基金，里面什么基金都有，选择3星到5星的基金按月做定投就OK了,[0.00383337 0.6736526  0.32251403]
1013,你的情况解决了吗？我和你一样。心烦躁,[0.93845636 0.0031352  0.05840839]
1014,费率也忒高了,[9.9741071e-01 8.9145539e-04 1.6978488e-03]
1015,我不懂 也在学 跟着网上乱上车 刚买两天 你们自个看啥也不说了 这就是睡后收入！是正是负我也不知道 ?♂?					网上买理财咋样啊,[6.8093883e-03 4.0198042e-04 9.9278861e-01]
1016,想加办二卡，曲线提额,[1.2087613e-04 6.1164639e-05 9.9981803e-01]
1017,线下申请看资质，比线上几率大点，但是身背小额贷就算了，别白送人头,[5.9148535e-04 6.0071910e-05 9.9934846e-01]
1018,我比你多2k,[1.8316730e-04 2.1671443e-04 9.9960011e-01]
1019,老哥电话是打给公司还是打给你的,[6.484401e-05 7.345077e-05 9.998617e-01]
1020,我上周首次申请汇丰连征信都不上就秒拒了,[3.2386277e-02 2.2959916e-04 9.6738416e-01]
1021,老哥，我有两张卡？刷哪张才能0元？两张都是招行的,[1.3281874e-04 3.7260630e-04 9.9949455e-01]
1022,坐标北京：目前利率低的几家银行。交通3.4-3.8%。工商3.65%。中国3.65%。建行3.85%。也就这几家银行利率比较低,[0.15004785 0.01617374 0.83377844]
1023,利息高的吓人,[0.9827068  0.00237156 0.01492176]
1024,恭喜，异地吗？负债高吗？,[4.9279799e-04 9.9902821e-01 4.7896968e-04]
1025,除了年化收益率，我们还常看到一个词：万份收益。,[0.00219714 0.00149519 0.99630773]
1026,是只能电话提？我是说佛系刷，佛系提额,[1.1653652e-04 1.5762518e-04 9.9972576e-01]
1027,⑤招行4w⑥北京5w⑦兴业4w⑧光大2w,[9.895588e-04 4.926848e-04 9.985178e-01]
1028,如果邮储基数太低，???想个办法让它变曲线???不考虑诚信,[1.4208253e-01 8.1946509e-04 8.5709804e-01]
1029,楼主什么资质，猴子这么高额度,[2.6624321e-04 3.0796690e-04 9.9942577e-01]
1030,他们都说在升级，也过了清明节。,[4.9324037e-04 1.1300748e-03 9.9837673e-01]
1031,都刁难，都要公积金,[9.7547513e-01 8.3235843e-04 2.3692507e-02]
1032,使劲儿用卡，会提的，额度很高了吧,[6.798448e-05 2.310865e-04 9.997010e-01]
1033,国有那几大行中国;农业撒的,[0.00230278 0.00100926 0.99668807]
1034,银行理财产品主要投向债券、存款、货币工具、公募基金、商品、衍生品和非标准债权资产等。如果投资非标准化债权资产，银行会做好严格的风险控制：比如按照贷款要求，投资前对这些资产进行尽职调查、风险审查，投资后做好风险管理，控制投资规模。,[0.0307176  0.00639338 0.962889  ]
1035,别说什么理财产品了。你每个月能存1000块钱。就已经是一个很不错的理财了，，。,[0.01200375 0.8277702  0.16022612]
1036,?农民工?我也不知道?反正钱少，没工作证明,[3.283987e-03 1.266698e-04 9.965894e-01]
1037,已销：兴业36k中信33k/青岛30k/交通15k/工商2k,[2.7280021e-04 1.9429017e-04 9.9953294e-01]
1038,如果是钱在香港汇丰但是还是要走汇票到国内其他银行的话个人只有年5W美元的结汇额度。而且要去柜台提交材料才能领钱,[2.1188909e-03 4.9007416e-04 9.9739099e-01]
1039,广发最好直接通过手机银行转账,[3.4623028e-04 3.1712753e-04 9.9933666e-01]
1040,应该不会的，我以前申请拒绝了，现在打电话过来办理??额度还行,[1.1350141e-02 2.7236674e-04 9.8837751e-01]
1041,知道为什么吗？卡店员打电话说这个进了他们部门,[6.9982789e-02 8.3031785e-04 9.2918688e-01]
1042,你的信用卡怎么了？,[8.0216458e-05 1.5676246e-04 9.9976307e-01]
1043,兴业不提怎么刷就不提了，但明显是6个多月没提第一次了。有一个临时金额。有机会先提一下吗？,[1.9113226e-03 2.0375785e-04 9.9788493e-01]
1044,可惜二卡都是拒,[4.4164043e-03 1.8090571e-04 9.9540257e-01]
1045,信用卡不是多用才提嘛。又不是支付宝，存钱涨额度,[1.1475808e-03 1.7533981e-04 9.9867707e-01]
1046,信用信息即使没有小额贷款也会减少。我觉得,[1.8560633e-03 2.4968619e-04 9.9789423e-01]
1047,要不要额外收费????,[2.5579490e-04 8.5856336e-05 9.9965847e-01]
1048,7天不算什么，30天再说吧！邮政支局都统一到省，效率有点低,[0.82406074 0.00104993 0.17488931]
1049,没有，我清空了积分，解冻了积分账户,[1.6953963e-04 8.0408958e-05 9.9974996e-01]
1050,啥时候能审核完成,[8.9482091e-05 8.3849984e-05 9.9982661e-01]
1051,你看中人家积分羊毛返现，审6天没毛病,[1.8381424e-03 1.7586500e-04 9.9798596e-01]
1052,邮储贷款需要啥资质,[2.8103296e-04 2.3423834e-04 9.9948466e-01]
1053,3k妥妥的,[3.1776211e-04 3.6414568e-03 9.9604082e-01]
1054,还行，单边2530，双边5060,[6.9600050e-05 1.9347330e-04 9.9973696e-01]
1055,平安75k(大白)8.2放水二提，距离上次16个月,[2.7351987e-04 1.7216167e-04 9.9955434e-01]
1056,一直都有啊，不过一般我不撸满，够用就好,[1.2251960e-04 3.4768903e-04 9.9952984e-01]
1057,线上还是线下申的卡？,[5.9256639e-05 1.1018482e-04 9.9983060e-01]
1058,你有什么资格？你是什么时候申请的，等的很久么‘,[1.4899642e-04 7.7891578e-05 9.9977309e-01]
1059,网点线下进件,[1.7580990e-04 1.1077939e-04 9.9971336e-01]
1060,一天可能要电审??负债不全部体现在征信的话问题不大20-25k或者直接翻倍50,[3.8750545e-04 1.4169705e-04 9.9947089e-01]
1061,光大15k-45k,[2.5913195e-04 1.4539338e-04 9.9959546e-01]
1062,小额贷款都在前年的时候全部清了,[1.1325901e-03 3.2049141e-04 9.9854690e-01]
1063,我已经申请了老哥，交通的哦,[5.2646774e-05 1.4827424e-04 9.9979907e-01]
1064,没办法，爱卡曾经是老大，现在被戈，壁抢去了人气。版主们也很无奈。,[0.84578615 0.00233172 0.1518821 ]
1065,继续还就行一般银行逾期两个月才转到催收也可以提前打客服电话说明一下情况,[1.1796125e-03 2.9872783e-04 9.9852163e-01]
1066,我是没有提额信息，也没有风控信息被银行遗忘的人！20行注销了三行，现在17行五年来从来没有收到过类似信息，当然我的中信提了两次额后，几年没有提额了………...,[1.4460560e-02 1.4066593e-04 9.8539889e-01]
1067,没用过支付宝的理财，我用的微信理财通。基金就很适合每月收入剩余不多，可随机买入的人群。积少成多，积沙成塔，需要长期坚持持有，收益就会增多，想当于每月存钱了，而且收益比存款利息高。但是一定要选对基金。,[0.00168805 0.03975494 0.95855695]
1068,六号夜里申请的，不知道咋样，过不过,[8.3088722e-05 9.2637914e-05 9.9982435e-01]
1069,分期电话打的比商业行还勤，小黑屋伺候了。,[0.853294   0.00159199 0.145114  ]
1070,这赚的钱就是收益。,[4.8390654e-04 5.6593458e-04 9.9895018e-01]
1071,对我这5张犀利卡。2张死活不返现的,[3.6302753e-04 8.2123952e-05 9.9955481e-01]
1072,2万??菜卡吗？工商也搞这种事,[5.5378351e-02 4.3930372e-04 9.4418234e-01]
1073,我也是4号临时过期的，定分不足。我打算注销了,[5.4449113e-03 9.2455273e-05 9.9446255e-01]
1074,DIY积分不是讲已经gg了吗.还活着?,[7.8616220e-05 1.0343668e-04 9.9981791e-01]
1075,我今天拒绝网上申请。,[4.9120173e-02 1.8671127e-04 9.5069325e-01]
1076,楼主什么学历？有工作吗？额度这么低,[6.0108380e-04 2.6493394e-04 9.9913400e-01]
1077,"总计13万，分24期也还不上啊,分期也高啊",[6.1883667e-04 6.4811727e-05 9.9931633e-01]
1078,2w，浦发的,[1.1149579e-04 2.0341630e-04 9.9968505e-01]
1079,没指定卡种，柜员问我收费的那种白金卡要吗，我说最好能给刷免的,[3.0654346e-04 1.8359582e-04 9.9950981e-01]
1080,真他妈站着说话不腰疼，你是平安的人吧？？你去网上搜搜平安普惠利息为什么高？再来这里哔哔，脸都不要了,[0.9894125  0.00112296 0.00946459]
1081,接下来，我们看看权益类产品的收益来源。,[1.7135419e-03 4.5803326e-04 9.9782830e-01]
1082,兴业真的很难说话，我还不是正在协商分期，正在等电话,[9.7183180e-01 5.0235318e-04 2.7665932e-02]
1083,我3天了没动静，是不是没希望了,[4.9526338e-04 2.3839173e-04 9.9926633e-01]
1084,邮储广发浦发啥都有,[0.00245364 0.0010111  0.9965353 ]
1085,这个怎么做？快被搞疯了了,[0.93318486 0.00095327 0.06586182]
1086,跟我一样，我办的招行的卡也是很快就到了,[2.1855594e-04 1.1860224e-03 9.9859542e-01]
1087,第三次补卡，或者尾数有4，估计,[2.5199240e-04 2.1111715e-04 9.9953687e-01]
1088,还是四大好点，我一个朋友建行15W分期3年还清，只要还本，无息。,[0.02258004 0.46665567 0.5107643 ]
1089,我在APP没找到入口啊，求大神帮忙。,[3.5190926e-04 1.2939618e-04 9.9951875e-01]
1090,不能关闭提醒？我的建行的关闭了,[9.1296097e-04 2.2596057e-04 9.9886107e-01]
1091,没激活。兴业好养,[0.00226249 0.97428334 0.02345417]
1092,太谨慎了，消了后想要这么高额度就难了！,[6.3940408e-03 2.9331661e-04 9.9331266e-01]
1093,汇丰银行没人关注是有自身问题的，申请个破卡，打了两次回访电话，问东问西，关键全部配合完后，一个礼拜给你拒了，你说是不是神经病！...,[4.8274919e-01 3.9523741e-04 5.1685554e-01]
1094,坐标长沙，直接报年化的都是什么鬼..利率都是浮动，根据城市价格来调整信用贷款长沙四大行最低抵押贷款的话中国银行，工行都不错。,[0.01089718 0.97811824 0.01098453]
1095,打底，信用卡额度稳超100K，优秀，羡慕,[0.03002034 0.07902633 0.8909533 ]
1096,没关系，你单位和公积金够用，信用信息好。他是,[6.1069534e-04 1.3386065e-03 9.9805069e-01]
1097,本人92年，房贷150，XYK18，邮储信用贷30，无网贷，无逾期，就是征信查的多，以前有好多网贷记录都结清了。这个情况有,[2.2087184e-04 3.5034347e-04 9.9942869e-01]
1098,那太抠门了，给推荐一个羊毛多，积分价值大的吧，谢谢,[5.0565595e-04 3.3708310e-04 9.9915731e-01]
1099,4w，还行吧，农行的首卡,[3.3647416e-04 3.9463956e-04 9.9926883e-01]
1100,为啥有预留电话之类的，是二卡吗,[6.0429560e-05 8.4497631e-05 9.9985504e-01]
1101,你他行最高多少,[9.0188390e-05 7.9256104e-05 9.9983048e-01]
1102,你是那个地区，我河南省。全省都是这样的规定，要么户籍地址和网点同一城市同一个区，要么户籍地和工作地一致，否则只能工作地工作证明核身...,[1.1502214e-04 1.2910416e-04 9.9975592e-01]
