id,text,class
908,我仔细找任何兑换渠道，都不行,[2.5091337e-02 3.8772103e-04 9.7452104e-01]
909,你过了吗，我担心我过不了,[7.8148590e-03 4.7747907e-04 9.9170762e-01]
910,没秒拒都有希望,[0.00245379 0.00103955 0.99650663]
911,我也没显示，批了18k，额度还可以的,[1.8359255e-03 7.9601660e-04 9.9736804e-01]
912,可以取消啊，不过取消后就永远不能恢复了,[3.4733906e-03 2.8294857e-04 9.9624372e-01]
913,负债率您指的是总的负债吗？还是单单卡面的,[1.6400611e-03 2.0720602e-04 9.9815279e-01]
914,之前我申请通过去激活，工作人员都不知道网申怎么激活当时，还要打电话一个一个问笑了,[0.07308046 0.00124839 0.92567116]
915,签了，说让我回去等快递。我的交通银行就很快的哦,[0.00941835 0.01238211 0.9781994 ]
916,华润卡有什么好处？3.31，4.3申请了无界卡,[0.00376541 0.01436198 0.9818726 ]
917,首次确认一下，后面不会打，所以放心吧,[2.8784731e-03 5.4299185e-04 9.9657851e-01]
918,为什么有人显示额度，有的又没有，不显示是不是都是菜卡？类似兴业那样的,[9.7855311e-03 1.3126031e-04 9.9008322e-01]
919,平时如何用卡，都是真实消费吗,[4.1755443e-04 1.2685393e-04 9.9945551e-01]
920,2000，真的是够了，太低了,[0.44503734 0.00310686 0.5518558 ]
921,为啥呢？原因主要有两个：没脑子，心软。就被基金经理忽悠,[0.9499149  0.00251395 0.04757119]
922,需要提供那些材料和证据。兴业银行我协商还了本金逾期一年半,[8.6847786e-03 7.0588576e-04 9.9060929e-01]
923,我赎回了我的刷子卡黄金,[9.456519e-04 5.580786e-04 9.984962e-01]
924,今天早上收到，这段时间还有5张以上的账单，还没完。,[0.00476348 0.0010505  0.9941859 ]
925,现在干了已经三年了，公积金余额4万多，两年多了一直不提额，也没临时。,[0.054129   0.00246822 0.94340277]
926,支付宝或京东金融找一个货币型基金投入，但是目前这些相对低风险的基金或财产产品，相对收益还是偏底的。但一般超过10%收益理论上来说，风险很大。,[0.0248248  0.00796494 0.9672103 ]
927,平安,[0.11356071 0.5365543  0.34988496]
928,不是共享額度，那就好,[6.5608334e-04 2.5140279e-04 9.9909246e-01]
929,短信大概分为以下三种,[0.00850966 0.00263411 0.98885614]
930,请问楼主负债多少？有没有逾期啊,[1.0674198e-03 1.0088673e-04 9.9883169e-01]
931,我钛金卡也是下卡3k,[0.00225298 0.00131799 0.996429  ]
932,这个激活应该可以吧？过几天就可以申请那卡20万的起付金额了。如果不达标，还是要拒绝！,[0.03630127 0.00182407 0.96187466]
933,有一部分一直在工行买，利率挺低的，不过挺稳的，不知道为什么感觉工行最靠谱。,[0.01583761 0.64173615 0.3424263 ]
934,先去跟银行确认一下，有的银行催收有权利的，先跟银行去核实,[5.8698398e-03 5.7513686e-04 9.9355501e-01]
935,猴子行别纠结,[0.26462162 0.0024279  0.73295057]
936,没秒拒七成有戏，看看晚上七八点钟会不会来短信出结果,[0.00399222 0.00172627 0.99428153]
937,你是怎么协商我给银行打电话他就说1－3工作日给我回电话然后回电话就是律师事务所的说银行把我的案件交给他们了如果周五不还全款就发起诉书过来...,[6.373348e-02 5.906213e-04 9.356759e-01]
938,电审的应该额度高点，我也电审了，3万5,[0.00336181 0.00932946 0.9873088 ]
939,有一种是征信有网贷未结清会跳,[7.9148659e-04 3.0972323e-04 9.9889874e-01]
940,渤海不是看额度的，是看权益的，我最高行20万，渤海才5000，照样留着撸，活动太多了,[0.0150215  0.02806775 0.95691067]
941,我也是那里进件的，就是现在还没得消息，那边叫我等，干着急啊,[3.4243786e-03 1.5525460e-04 9.9642038e-01]
942,你申的金卡还是白金,[5.3004135e-04 1.7961016e-04 9.9929035e-01]
943,广发白金卡补卡免费的，你看我贴子车主白原来0242补回来1782，另一张移动白原来0649补回来9223，两张都是...,[0.01141962 0.03319535 0.9553851 ]
944,难得提一提，还这么少,[0.05176766 0.00553168 0.94270056]
945,兴业10k-14k-19.6k??2020年5.31激活2021.1.4破首提40%,[0.01082219 0.11046869 0.87870914]
946,一年赚的钱除以本金，就是年化收益率。,[1.5357339e-03 8.5413113e-04 9.9761009e-01]
947,你这根本就是被坑了，赶紧把房子亏点卖了是正路,[0.99170095 0.00100125 0.00729779]
948,兴业野鸡，在哪里活动？帝都没有活动,[0.03288469 0.00107052 0.9660447 ]
949,的五折点不超过固定金额?名额一万，可以刷两千?多道,[3.5812245e-03 9.8643044e-04 9.9543238e-01]
950,我觉得应该是评分低就上门评分高就秒批有学历和保险就秒批,[1.0203888e-03 3.9989530e-04 9.9857974e-01]
951,信用必须共享，我的招行，建行就是的哦,[1.1133980e-03 7.9856964e-04 9.9808794e-01]
952,6号申请的，还在复习。可能性不大,[2.4337207e-03 6.3062256e-04 9.9693573e-01]
953,给就要多给点额度吧,[2.0135934e-03 2.5269791e-04 9.9773359e-01]
954,我的也刚过怎么查额度不知道哦？,[9.7210496e-04 8.0839345e-05 9.9894708e-01]
955,今天问了业务经理说首卡都要面签的,[1.7661067e-03 4.9145130e-04 9.9774241e-01]
956,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还没有二次提额，不过今年没活动了没咋刷卡了，过年存了40多万5个多...,[0.03593764 0.05193457 0.91212785]
957,工行不要销，先不要申卡，把这些卡养一段时间再说,[4.3094523e-02 6.4591080e-04 9.5625955e-01]
958,10W金额太少了，都不够很多优质基金的起购额。存银行收益太低，建议买指数基金，跟着大盘走，本金亏也亏不了多少，要涨收益肯定比大多数公募要高。如果有心想研究，可以考虑入市，刚工作就有10W存款，说明收入不低，要为自己以后更大资金的运作打基础。10W本金也不多，趁年轻交点学费也不会伤筋动骨，万一成功了，资金成倍增长。而且明年看多大盘的占绝大多数，最坏的情况也就横盘微跌了，多数概率是上行的走势。,[0.03385886 0.01472429 0.95141685]
959,可以提的，我同样经历有提额,[1.6797513e-03 8.6886279e-04 9.9745136e-01]
960,我看错了，以为是金卡，结果是特么普卡，额度20k，我也是醉了，不是说普卡最高10k吗？补图。,[0.94588304 0.00119073 0.05292624]
961,这个不管哪个行都迟早的事，第一搞的批发类商户，第二还款后不应该就2笔就弄出来还款金额大部分，应该小额4.5笔后再搞1000以上...,[1.0348534e-02 7.5725786e-04 9.8889416e-01]
962,请问这次被警告后有没有减额？,[4.0195826e-03 1.9494302e-04 9.9578553e-01]
963,????感谢您长期以来对招商银行的支持,[0.05411864 0.9146374  0.03124394]
964,北上广深才行吧,[1.7495728e-03 2.6903796e-04 9.9798143e-01]
965,你公积金很多，怪不得,[0.02547069 0.00126468 0.97326463]
966,兴业_35.3k,[0.00131573 0.00132936 0.997355  ]
967,可信度看等级。像工行就是这样的,[7.7036838e-04 3.2830270e-04 9.9890137e-01]
968,那你没被警告过吗？你那额度不错啊,[0.01155348 0.37779638 0.6106501 ]
969,我看到有1000的,[3.6762541e-04 4.0715365e-04 9.9922526e-01]
970,老哥额度多少？,[7.1660808e-04 2.1890544e-04 9.9906451e-01]
971,一个月下来反几百块,[0.03819651 0.00328394 0.9585195 ]
972,平安口袋银行吗,[1.0121234e-03 8.2199520e-04 9.9816591e-01]
973,我用不了快qlakala，大牌都不行。?不刷个人批发,[8.9708686e-02 7.2840421e-04 9.0956283e-01]
974,偶尔上去看都没有了,[2.4342979e-03 1.2959648e-04 9.9743611e-01]
975,我也是老住户了，一直没过航班，等着放水,[2.0773780e-02 7.6605851e-04 9.7846013e-01]
976,这也行，看来大城市的金融行业竞争也是激烈，小地方这种工作人员都是高高在上的不会鸟你，除非是领导或者大...,[0.11590461 0.00549054 0.8786048 ]
977,我还换了两条，40块，太老实了。,[0.031733   0.20555502 0.762712  ]
978,你的平安激活了没有，如果没有激活，还有其他办法,[1.3461267e-03 4.8488617e-04 9.9816895e-01]
979,秒拒我50多次我才知道改邮政的，后来我一直没收到修改预留成功的短信我以为也拒了接着干，刚刚才发现,[0.05684422 0.0016999  0.94145584]
980,老兄卡和网商贷都好高啊，网商贷是有店铺流水吗？,[0.00311474 0.00311536 0.99376994]
981,最好给客服打电话?,[3.3606002e-03 3.7684239e-04 9.9626249e-01]
982,4户和2户已经满了，500携程一个,[0.00197906 0.00139503 0.9966259 ]
983,债券以国债比较常见。一般每个月 10 号银行有售，优先考虑电子式国债，凭证式国债的缺点是投资结束才付利息。除了国债，大学生们也可以考虑在证券投资账户开户，在二级市场买一些评级较高的企业债，如果可以承受一定的风险，也推介大家考虑可转债这个选择。,[0.02178588 0.03509942 0.9431147 ]
984,所以，有些大额投资还需要看玩家实力。,[7.7884174e-03 8.2063675e-04 9.9139094e-01]
985,银行公积金贷款,[1.0934083e-03 2.7883705e-04 9.9862778e-01]
986,是啊，急人，一天查八遍。等你的好消息,[2.9196551e-02 4.4472225e-04 9.7035867e-01]
987,钻卡新户，50w积分怎么获得，愁！听说网购宝5倍不能换鸽钻年费,[6.4817727e-02 6.1096367e-04 9.3457127e-01]
988,哦哦，我用用看看看看，工行太久没用了,[0.00695805 0.00262562 0.9904164 ]
989,啥时候申请的多久来的电话，问公司电话，给公司打回访了吗,[1.1482075e-03 1.5095370e-04 9.9870086e-01]
990,你试试通过了告诉我哈。另外这张卡必须去网点激活吗？目前在出差，没在北京，是不是可以在出差地有网点激活？,[1.1595073e-03 2.5654110e-04 9.9858403e-01]
991,过了没？额度低的话就这样吧,[2.6654473e-03 1.4681128e-04 9.9718779e-01]
992,我直接app干，之前邮政刚开放网申我就申请了，1.5个额度，之后还清就注销了，邮政对我还是蛮好的，当前各种逾期都给我下卡，可能我当时工作的原因，当时在邮政上班哈哈，...,[0.03306927 0.04203813 0.92489266]
993,征信有多花呢,[1.6104711e-03 3.7070463e-04 9.9801886e-01]
994,菜卡用好提的很快的。。,[0.01233038 0.16076079 0.8269088 ]
995,我投了10万工行，结果卡1.5万,[1.2889921e-02 4.4369863e-04 9.8666638e-01]
996,自己申请都是秒据，摆摊就说资质很好啥都免只要身份证秒批了，然后再网申二卡又秒据，服气了,[0.12646838 0.10146701 0.7720647 ]
997,你有21次这么多？我短信里写着有2次机会，然后兑换的时候写着以短信次数为准，多换的会在月底退回积分,[1.8836396e-03 2.2926711e-04 9.9788707e-01]
998,12月提额失败，一月份没有显示提额钱数，二月份又有显示，能否提额呢？不敢尝试了。,[9.1382608e-02 3.4653497e-04 9.0827078e-01]
999,京东金融联名卡，是白金卡吧，居然1000？,[0.00301499 0.00266151 0.9943235 ]
1000,为什么只关注支付宝啊，去证券开户买国债逆回购不香嘛，风险无限近乎于零，天天拿利息，资金使用灵活。,[0.00467148 0.01248548 0.9828431 ]
1001,京东联名好像有水，就是中信那个,[3.3725268e-04 7.0885319e-04 9.9895382e-01]
1002,我白条额度那么高，15年开通的都没有资格,[1.6529063e-02 5.4330396e-04 9.8292762e-01]
1003,11点后，公众号，全能额度,[5.1200396e-04 4.2608852e-04 9.9906188e-01]
1004,去年12.31号申请到现在也还在审核????因为我资料填的是浦发银行董事长的亲戚,[0.01629175 0.01291486 0.97079337]
1005,首提也是半年吗？我也经常餐饮，酒店，看来我还需要增加一些娱乐这方面的消费,[0.00338091 0.00136261 0.9952565 ]
1006,买的来信托计划就买信托产品，买不起再买银行理财。银行理财60%-70%投向非标，也就是信托计划，有条件的情况下，没必要让银行赚个中间业务收入。,[0.03814214 0.00304098 0.95881695]
1007,1000不准备激活了,[1.4018555e-03 2.7995135e-04 9.9831831e-01]
1008,电话是021那个吗，早上接到交通银行是这样的,[9.1912987e-04 4.7523412e-04 9.9860567e-01]
1009,你这是做了啥生意呀？没有固定单位工作？同在深圳你为何如此优秀,[0.05399071 0.05157927 0.8944299 ]
1010,我去，那些双免得几百的都到账了，大额的都没有积分到账，连基础积分都没有(&gt;﹏&lt;),[1.3422060e-02 5.1253993e-04 9.8606539e-01]
1011,废40k，中信银行的，好几年了呢,[7.266413e-04 5.849037e-04 9.986884e-01]
1012,稳定收益，去看看京东金融，百信银行年化3.9%，按日计利息的，还不错，另外一半去看看基金，下载一个天天基金，里面什么基金都有，选择3星到5星的基金按月做定投就OK了,[0.00965567 0.555852   0.43449238]
1013,你的情况解决了吗？我和你一样。心烦躁,[0.9114225  0.0039684  0.08460904]
1014,费率也忒高了,[0.26710227 0.02146068 0.711437  ]
1015,我不懂 也在学 跟着网上乱上车 刚买两天 你们自个看啥也不说了 这就是睡后收入！是正是负我也不知道 ?♂?					网上买理财咋样啊,[8.3104661e-03 6.6617987e-04 9.9102330e-01]
1016,想加办二卡，曲线提额,[9.6634985e-04 5.6630169e-04 9.9846727e-01]
1017,线下申请看资质，比线上几率大点，但是身背小额贷就算了，别白送人头,[0.05665948 0.0010426  0.9422979 ]
1018,我比你多2k,[0.00337904 0.00116187 0.9954591 ]
1019,老哥电话是打给公司还是打给你的,[7.4811396e-04 1.3375669e-04 9.9911815e-01]
1020,我上周首次申请汇丰连征信都不上就秒拒了,[6.9995582e-02 7.1732292e-04 9.2928714e-01]
1021,老哥，我有两张卡？刷哪张才能0元？两张都是招行的,[5.8367231e-04 2.2948717e-04 9.9918681e-01]
1022,坐标北京：目前利率低的几家银行。交通3.4-3.8%。工商3.65%。中国3.65%。建行3.85%。也就这几家银行利率比较低,[0.0226286  0.01686593 0.9605054 ]
1023,利息高的吓人,[0.04712648 0.04237092 0.9105026 ]
1024,恭喜，异地吗？负债高吗？,[0.00113597 0.9977915  0.00107253]
1025,除了年化收益率，我们还常看到一个词：万份收益。,[0.00418709 0.00218168 0.9936312 ]
1026,是只能电话提？我是说佛系刷，佛系提额,[1.2073809e-03 2.5499667e-04 9.9853766e-01]
1027,⑤招行4w⑥北京5w⑦兴业4w⑧光大2w,[0.00535068 0.00159599 0.99305326]
1028,如果邮储基数太低，???想个办法让它变曲线???不考虑诚信,[0.1000089  0.00149541 0.8984957 ]
1029,楼主什么资质，猴子这么高额度,[0.02382958 0.00503564 0.97113466]
1030,他们都说在升级，也过了清明节。,[0.00493301 0.00475776 0.9903092 ]
1031,都刁难，都要公积金,[0.8921057  0.00149871 0.10639559]
1032,使劲儿用卡，会提的，额度很高了吧,[0.00208127 0.00481216 0.99310666]
1033,国有那几大行中国;农业撒的,[0.00242908 0.00107553 0.9964954 ]
1034,银行理财产品主要投向债券、存款、货币工具、公募基金、商品、衍生品和非标准债权资产等。如果投资非标准化债权资产，银行会做好严格的风险控制：比如按照贷款要求，投资前对这些资产进行尽职调查、风险审查，投资后做好风险管理，控制投资规模。,[0.02069601 0.00843279 0.9708711 ]
1035,别说什么理财产品了。你每个月能存1000块钱。就已经是一个很不错的理财了，，。,[0.01235389 0.470542   0.5171041 ]
1036,?农民工?我也不知道?反正钱少，没工作证明,[4.6947781e-02 5.3971837e-04 9.5251250e-01]
1037,已销：兴业36k中信33k/青岛30k/交通15k/工商2k,[0.00192303 0.0029151  0.99516183]
1038,如果是钱在香港汇丰但是还是要走汇票到国内其他银行的话个人只有年5W美元的结汇额度。而且要去柜台提交材料才能领钱,[0.00844817 0.00104934 0.9905025 ]
1039,广发最好直接通过手机银行转账,[0.00307691 0.00449299 0.99243015]
1040,应该不会的，我以前申请拒绝了，现在打电话过来办理??额度还行,[0.02691625 0.01075027 0.96233356]
