id,text,BIO_anno,class
2364,中信i白金5.2w,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2365,小招的临额点了快一年都还有，只要你想点，就点！缺点是征信直接显示临额！,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2372,说招商好下卡的都是瞎扯，百分之八十触发业务员上门，基本不会秒批的银行,O B-BANK I-BANK B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
2384,听说是天书黑名单范围扩大了不少,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2390,那是你没渠道，现在一大堆网付0.3，这个费率还是可以接受的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2396,信用卡协商还款吧，6万的额度，利息泄纳金到9万了，还了两万剩下的七万协商还款也不晚，然后还能解除储蓄...,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
2399,银行会定期，一般是年底，一起起诉一堆逾期不还的人，如果不去协商法院直接判你败诉。当时在外地没到场。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
2400,没办法，起诉你之后没申请强制执行或者资产保全吗？按说你名下的所有银行卡都会被划扣，直到还清,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2405,这难道不正常吗？欠钱不还，你有钱在自家银行还不能扣？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2408,两年了，额度依然很低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
2414,招行要上门的。,B-BANK I-BANK O O O O O,2
2417,为啥要招行的，优惠多，还是额度高，升额快？,O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2
2421,交行超级记仇，野鸡行就是这样，不要也罢,B-BANK I-BANK O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
2422,第一次要上门，找个许昌的朋友吧，,O O O O O O O O O O O O O O O O,2
2432,为什么我发的不显示,O O O O O O O O O,2
2436,我都用小招六七年了都没接到过这种电话，小招真的有警告电话的？不会是分期电话她没听出暗示吧？,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2449,听说要等一个月才能提上去临时额度，那我就等吧，但是卡内40K的临时额度没钱还了，只能还最低，剩下的分期掉了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O,2
2452,征信查询太多影响下卡。招行资产放上半年以上找理财经理,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
2453,光大_50k广发_46k邮政_40k建行_20k,B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
2466,突然感觉招商看不起我,O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2469,我也被选中了。但是我的是0.6的还加三。一万就要63块钱。不划算,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2477,嗯嗯，刷三万就114成本了，薅两次羊毛都不知道能不能回本，还加大用卡风险,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT O O,2
2481,什么卡升级的,O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2501,是不是除了不能分期别的都可以正常用卡吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2505,新卡，不过你自己带Daikokuya就好了。?,O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2507,有银联白了申经典白还下不了卡？,O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2509,闲鱼是收手续费的，还不如自己办张码牌,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2516,三天后他就解了吗，这么快么,O O O O O O O O O O O B-COMMENTS_ADJ O,2
2522,大哥，你的是三天准时解冻吗？,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2530,5000分三期，这么点还分期,O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2538,只要汇总不高，基本上是可以3+1的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
2542,用了一年多了，，5.1提了一次给了6000.临时给了1.5，，，出账单后临时有给了8400..叫我取消了，，，不知道以后还给吧目前招商额度成负数了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2545,高端卡只要掌上生活能点出来申请就能批,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2556,上次邮储放水都没通过，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2557,比我的便宜，不过我用不上了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2563,我今天也收到了，要去网点更新职业信息，APP上都操作不了。去网点成功率高吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O,2
2565,我是5万挡，招行的,O O O O O O B-BANK I-BANK O,2
2568,还是浦发实在,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2571,5万以内血亏啊，5万以上如果最低档也就刚够本而已。,O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2579,兴业的我没整，把剩余积分全部抽奖，准备销了,B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
2582,5月的时候邀请过我，我不想刷，没有参与，后面就不邀请了，就放弃我了呗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
2594,最近我刷了好几次都没有，机器换了几台也没有封卡啊,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2601,你一方面那么肯定，你消费过那个商户mcc没问题，属于有积分的行业，也不在招商黑名单里。另外一方面，反而来问我，如果查看某笔消费的mcc。意思就是你连自己某笔消费的m...,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2605,这个汽车的额度高啊，我的才9.5,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O,2
2609,肯定要，tb代发就是了，500砖，1000砖去哪里搬啊，大哥，急求,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2612,办下来有什么作用？这些不是得卡里存多少钱才能开么,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2631,情况差不多，我也是不给减免，要减免只能一次性还本金，，客服就说，等我凑齐本金再打电话,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2634,我现在招商信用卡逾期七万多，一年多了，都半年没接电话了，不知道接下来怎么样,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2648,用云闪付换信用卡多好,O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2651,支付宝线下扫码付款太不稳定了，今天又扫不成了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2660,反正我现在是在黑屋里头？无所谓,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2661,银行多久向法院申请冻结储蓄卡有什么提示吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2664,出数字不管临时和固定都稳的很,O O O O O O O O O O O O O O,2
2669,成了私行能享受私行理财的收益吗哈哈,O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
2675,对啊，法律规定的，代发工资卡不收管理和年费，不管你什么借记卡,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2679,分期也就是停息挂账,B-PRODUCT I-PRODUCT O O O O O O O,2
2701,我的也是3K菜卡??差不多一年半才提额,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2707,我已经从38k降到30k了,O O O O O O O B-COMMENTS_ADJ O O O O O,2
2708,黑屋了??当然提不了，伤心啊,O O O O O O O O O O O O O O,0
2713,可以提，行数不多负债不高招商提额很稳,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2718,这种初审过了的。银行有没有拉征信报告呢？,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
2723,社保公积金提供缴存明细吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2729,400转人工问，就说已经面签核发了，我压根就没收到，郁闷,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2737,8k能干嘛，额度低的可怜,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2739,阔以，三个月一提吧，但是也要看你刷的频率吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2740,交行50k,B-BANK I-BANK O O O,2
2745,有房无车..额度感觉会比较低,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
2747,我的反正批了，没有任何为难，就问了一些简单的问题。。。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2750,你是升级还是直接办,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2755,一年多没用，注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2758,没封顶吧，我普卡68000,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
2763,你都没看这个人帖子，故意找的那种不上征信的租机，然后把手机卖了不还钱被催收了，你居然还说我诋毁别人，哎。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
2771,学信网上毕业了转卡就行了我0额度转卡12000,O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O,2
2778,拉黑了怎么办？？一毛都转不出啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,0
2779,不收不付冻结，六个月不解冻就可以销卡了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
2788,我能等半年，看看会不会自动解封吗？？？,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2797,应该也是在这里面吧，香白，记错了？,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O,2
2798,系统已经拉你黑名单，你怎么申请都没有用，要不换个分行试试。说不定就成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2803,我也是换城市工作，二卡不给过,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2808,看自己吧，只能说大多数人下的都是菜卡必然会曲线销卡，累计起来看着还是很烦，一下卡毕业倒是无所谓,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2819,额度都出来了肯定有啊,B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2834,最低的话，每个月利息不低啊。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2839,我比你狠，你是因为征信降一半，我是因为套现被一刀撸了,O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2841,不知道下个月最低是不是含降额的部分,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O,2
2849,试试，如果在降低就没办法了，恶性循环,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2850,这样到期后先还最低之后再搞搞有没有别的路子填上，没有叫你一次全还上最起码能缓缓,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2857,看见了，你才一半，我是50000变0，你坐标是哪里？好心塞,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2863,8w还是8000啊，我眼睛不好使,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2864,八万额度还可以吧,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2865,头铁继续申千秋，下了20k，额度还是不错的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2868,昨天去银行存了钱，感觉概率又大了,O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2878,毛线啊，我也是呆账，然后还款销户，征信上看不到呆账，变成了已销户，有逾期。逾期记录还是在的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2880,但是征信报告上面是13000协商只处理了一半,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
2883,反正工商申了几次都拒了??其他行能下卡??能提额,O O B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT O O O O O,2
2890,字面意思啊??都说查征信了,O O O O O O O O O O O O O,2
2898,我本金10万，现在4年多快5年了，利息和本金涨到22万多了，不知道现在去协商能不能减免利息啊..你去卡部协商减免利息也不行吗？...,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2905,本金5W逾期5年，连利息都超过16万。树枝树枝到处都找遍了,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2911,会，会。?已经两个月了。证明它安全吗？,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2912,你忘了最重要的事情是取现金存起来,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2919,续卡不是首卡,O O O O B-PRODUCT I-PRODUCT,2
2923,我刚才打客服电话问了。异地续卡是可以的，但是通过手机银行激活。需要有密码器或者u盾。可是这边办理优盾和密码器的条件很高。流水需要几百万才可以。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2926,你申请授信卡的地方和你续签卡的地方现在是一个省吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
2927,你们都是外省的吗，也就是你申请续签卡的地方,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2928,异地应该问题不大。续卡不做卡?我也是外省的，最快的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2931,非常方便，没必要，就算改了发卡，线分还是II卡，可以激活手机。,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2932,建行没戏了已经。走线上渺茫,B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2933,你都十行卡了??建行卡基本无望了,O O O O B-PRODUCT O O O O O B-PRODUCT O O O O O,0
2942,建行1~4容易过，工行无所谓,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2951,工行有这个卡？,B-BANK I-BANK O O O B-PRODUCT O,2
2954,短信说正在制卡，不知道有没有实体卡，额度还没出,O O O O O O B-PRODUCT O O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
2968,我记得客服曾经说过广东地区暂时没有蓝牙。,O O O O O O O O O O O O O O O O O O O O,2
2984,难道是工行睡眠卡会降额？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O,2
2987,你说的二卡额度不变，是降低前的还是降低后的？,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2990,是直接说明好，还是用之前单位的电话好,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ,2
2993,正常过几天就出来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3031,我是短信邀请，回复短信办的这个透明卡，曲线成功了了从12到25k，挺意外的:D,O O O O O O O O O O O O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3032,还有了一年还是3k,O O O O O O O O O,2
3046,这个星有什么用啊，感觉没用,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3048,"5星在下吧??大机率5万起步,浦发的",O O O O O O O O O O O O O O O B-BANK I-BANK O,2
3053,等三倍提吧，我也是3000，好无奈,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3060,有点高科技可又不是不能用,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3068,没有啊，就是周六收到其他地方手机号打来说叫我还钱，不还就起诉了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3073,我打通卡部了，说让我每个月还一点，算是成功了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3077,好的呀，我的招行信用卡就填了单位电话就批了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3079,对自己征信有信心的点吧，好像不会自动出额度的，,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3085,养不起来。需要销卡重申,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3090,我有信用卡U盾推多几次,O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O,2
