text,BIO_anno,class
准备注销生活卡,O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
上征信吧,O B-PRODUCT I-PRODUCT O,2
我想请问在哪看代码？掌上生活？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
参考话术：本人微信号被限制领各种优惠券、不能用,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
不是啊，金卡，提交了才开始审核嘛？,O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
我账单日第二天还款，依然接到，我直接说已经还了，她说还了不能分期了，就挂了,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O,2
羡慕，可能上个月申请多了。上月连续下了浦发广发华夏交通。这个月申请建行，农业??邮储各种秒拒，买了点建行理财，3个月后在看...,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,0
招行要上门的。,B-BANK I-BANK O O O O O,2
没钱一次性还的话，建议能拖就拖，拖久了可以协商分期还款。,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
这么多笔大额，支付宝不会风控么？,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
可能visa卡是实体卡，我打客服问了，那边说正在制卡,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
楼主可以分几期？,O O O O O O O O,2
要不要借出去？？这个额度还可以借，在说什么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
真的，大山直接批？几万名额,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
招商用支付宝比较好,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
一个20一个17.8一共37.8固额8.4分期0.36全分了,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
如果有剧，有的人不给第二部卡，有的人隔天传一遍。你有剧本吗？你只有试了才知道。,O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
还有我觉得苏州的银行都很多事，各种刁难外地人,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
按期还钱本来就是你的义务。欠债逾期，还不让从工资卡里扣？,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
我380天没提了，打算放弃了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
进过黑名单就别试图洗白了，中国银行多了去了，不在一棵树上吊死,O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ,0
问一下，1.目前持有几行？2.额度是否共享。因为目前我持有10行，建行万年不提，想试试2卡曲线,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT O O,2
你北京有网点吗，浦发的网点,O O O O O O O O B-BANK I-BANK O O O,2
这资质八成能过，额度还不会低的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
不是说，资产要高，才能办金葵花么，??我也想拥有,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
走吧，我去年分期买了手机，走出暗室筹钱?多久没见了..,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
如果手续费占用金额，我工商也是,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O,2
填中央国务院试试，保证高额度,O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
免息期是分卡种的，申悠然白吧，56天妥妥的,B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
是现在还逾期还是逾期处理已经一年半了？,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
你是那里的，我湖北的，浦发卡很容易批呀,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O,2
17万能下到5万？最多20%吧,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
上线好久了，但是没有一个觉得好看的,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
这说明刚才座机收到的电话已经被拒绝了，我以为是浦东发展信贷卡中心打来的电话。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
放锤21号到现在,O O O O O O O O,2
提高资质，放砖之类的，或者多用卡一段时间，有可能能破。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O,2
借钱除了工行融e借别的我不看??还有卡多了提额也慢??手头留两张耐撸提额快的足够用,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
总授信:23万…………目标:60万+,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
看来查的很严啊，对你。但是风险比较高啦！,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
目前你随便一个人，发个黄鱼标个2万多的价格，让对家来买的时候，绝大多数是不让用信用卡支付的。而且就算能支付，马云也收手续费的。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
以前长期空卡靠代还，导致各种不能，现在可以账单分期，018和699??刚办了一笔账单分期，求教后续如何刷卡？感谢！,O O O O B-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O,2
你这个网速是怎么加的呢，慢死了,O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
签约分行是工作地的吗，是的工作地的，工商银行哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
我不应该。这里已经成功了。如果不出意外，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
倒霉，我申请的中行的信用卡没批,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
你做了啥。。。。突然额度这么高了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
印象特别深，这是我第一张金卡，2008年我办下来了，也是我见过最漂亮的卡，没有之一，金灿灿的龙，看得心醉,O O O O B-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,1
用一段时间在申大山白,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
可以了2w，说是10w。指的提到最高10万，我按揭房进件，才1.5w,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
有鼎雅还要小熊干嘛,O B-PRODUCT I-PRODUCT O O O O O O,2
我好几次逛完我爱卡论坛，接着就收到短信了,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT O O O O O O O O O O O,2
金卡额度没上限吗,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2
你好，我的也被异地公安冻结了，有哪位大神，解决了的，教我一下，去当地公安报警说，一般都有去河南周口那...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
工商40000????工商10000????农行36000??,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O,2
那好像是1万吧！刚毕业都是，中信稍微高点吧,O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
负债不高，我公积金也是3000多，负债高，批不下来,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
朋友没有，我有，信用卡额度还不错哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
大白金要独立审核的，什么渠道重要么？能网申就一定批卡？现实情况中，大部分网点进件都要比网申稳一些，额度好一些。网点进件的时候相当于一次初审么，真想要，还是...,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
不要再接他的电话了，会烦死你,O O O O O O O O O O O O O O,0
“套取积分”？就是说，中行积分很值钱、被你花完了？！看到了，你是无损撸。,O O O B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
前一个月??我也是这样，但是我没信用卡，去银行办u盾??申请了信用卡信用卡没批，??融e借也没批??被银行撸了40元的u盾??...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
平安只有8连,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
活该，优质客户卡得SISI的，不良的猛的给钱,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
哈哈跟浦发有一拼,O O O B-BANK I-BANK O O O,2
哪个卡？六月底被距了三次~，，不敢再试，其实蛮想办个招行的卡的,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
怎么申请白金卡的？是邀请才可以吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
我在招行app上查的征信跟我前几个月的不一样，前段时间查了还有好几个平台的逾期了，前几天查了那些小平台的都没记录了，有的甚至结清了，我逾期7个月了...,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
三无人员，那就是体制内？不然能让你申请？太可怜了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
为了办一个融e借，花了55大洋工本费…,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
我问了3个不同的工行客服，他们查询福建没有刷1万或15笔免生肖白的活动，说应该是系统显示错误，一切以实...,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
养吧，我3K菜卡都能养熟{:2_197:}浦发的,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O,2
当日到期，第二天就没额度了，需要等一两天重新申请额度，如果额度到期之前借出来，那你就按着计划还就可以了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
没看到这种卡呀，我在农行看了个遍,O O O O O B-PRODUCT O O O O B-BANK I-BANK O O O O,2
有小白金，好像是刷12笔免年费,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
没有白金卡的人呢？哈哈,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
看渠道吧？我关心的是分行是否像四大行一样起决定性作用。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
就是系统故障。死不承认。很明显的页面金额都不统一。又凭什么说收回是对的？我还说可用额度还在。没收回是对的呢。客服也是看着后台念的。他们自己都糊里糊涂。昨天客服...,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
基本能过，兴业的卡是非常好批的,O O O O O B-BANK I-BANK O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
征信有点花，养个半年再申吧，可以申请招商。好下卡。中信铁公鸡没必要，。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
什么都不会，相当于申请二卡一样，额度估计也差不多,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
没有信用卡是不是就不能申请,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
冬奥卡挂失后十天了还没收到卡提前激活了还会不会寄卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
中行_7.4k　,B-BANK I-BANK O O O O O O,2
用了多久？大山白这么难求？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3个月。要存款，不能买理财。去找理财经理,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
无卡通道是什么，怎么申请的，我也想搞，不知道在哪里，心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
看自己的需求，我的需求就网购，所以办的招行的信用卡,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
中信有可能面签终审拒绝的。申请填写的资料要牢记最好截图。听说机器面签错一个字都会拒,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
别申请了，不然越陷越深，还是找个工作或者门路把，我以前12行卡，欠了几十万，还有各种网贷，总共50多万，...,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O,2
我也有推荐名额，但是觉得不靠谱，怕派人。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
除非双鼎，要不然估计都是共享,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
过一波我就知道了。,O O O O O O O O O,2
权益全用得上掏年费不亏,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
小额多笔，不建议分期,O O O O O O O O B-PRODUCT I-PRODUCT,2
固定名额高于临时名额，绝对不可能通过。还是很神奇。,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
没网贷那叫白户了，白户信用卡难下，再且都2021年了有网贷那不是正常吗，只要信用卡网贷没有逾期征信都算好,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
如果有很多资金，还是得在电脑上做。?普通手机做,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
我关心的是影响不影响信用卡提额，要是不影响我也准备申请,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
才几千块成黑户不值得，但几千是不会起诉你的。你一点点还上就可以了，就算他们不停催收，你也不用管。把坑填上就行。但千万不要以贷养贷，到最后几千变几万。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
代发这么高额度怕个毛,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
是云闪付不香吗，，，,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
云闪付还款没有手续费的,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
今天我的两万多上门了，说让我先还一万多，剩下的才协商，也可以吧，这样也算宽松了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
上海信访写信投诉，过两天就会有工作人员介入，你要说你的情况，之后招商的就会联系你协商让你撤诉。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O,0
带上良民证去网点，超柜申请，额度还是很满意的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
现在预借现金还有作用吗？下卡前三个月每月十二三笔预借现金，现在是五期账单后首提的,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O,2
支付白，芭比白？,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O,2
这是婉拒了，如果真通过的话会在短信内告知审批额度的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
每次别人推荐都是低额度，我自己申请的额度还大一点,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
初审都不过？浦发搞的这么严,O O O O O O B-BANK I-BANK O O O O O,2
社保公积金都有的，我也是无语了……,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
卡员问问看，干等着，着急么,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
厂商的金融利息是低，因为有补贴，为了更好销售车，从其他地方赚你的钱啊。,O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2
直接开撸，民生很少业务员的,O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
别理他，有病,O O O O O O,0
临时一直能延期的就很稳,O O O O O O O O O O B-COMMENTS_ADJ,2
老油子都消了，无所谓资质好不用消也能过,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O O,2
老哥，工商银行官网上有这张卡的介绍，上面写着没实体介质，应该就是没有实体卡吧,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O,2
应该是没到一年时间，只打一次电话注销，是要一年后才能正式注销的，工行要先提交销户申请，然后一个月后再...,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
