id,text,class
828,自上而下，效率都是很高的,[0.18555415 0.0184749  0.7959709 ]
829,6666积分换一钢镚,[1.4241772e-04 3.3570314e-04 9.9952197e-01]
830,网申？还是线下？有人工审核电话吗？,[3.0870887e-04 1.0715301e-04 9.9958414e-01]
831,打电话银行，问问清楚就可以了，不要担心,[5.3618604e-04 1.0410819e-04 9.9935967e-01]
832,没打公司电话填的另一个手机号,[1.6909720e-04 4.3763102e-05 9.9978715e-01]
833,几个账单出的圆梦金？,[9.803666e-05 9.523440e-05 9.998067e-01]
834,这么小？分期付款的金额一般是现金分期，金额很大,[7.5499644e-04 8.0499784e-05 9.9916446e-01]
835,宁波银行信用卡好像要有公积金才行,[2.7941639e-04 1.2536488e-04 9.9959522e-01]
836,我今天网申秒拒,[2.8168989e-04 1.3038289e-04 9.9958795e-01]
837,你好，你的金额是多少，起诉你了没。我打广东金融调解了，但是银行不同意,[0.71669984 0.00109164 0.2822085 ]
838,信用卡吗，申请了基本上都拒绝了,[2.2991230e-01 2.3493840e-04 7.6985276e-01]
839,日后再战，额度不怕,[0.00441464 0.0011866  0.9943988 ]
840,自动提的？我招行的三年的每次都是自动提,[3.4028603e-04 1.3026416e-04 9.9952948e-01]
841,我错过了。好久没提了。不知道还会不会再打。我知道,[0.07566473 0.00159234 0.9227429 ]
842,兑星巴克，周三，掌上生活,[5.0075870e-04 5.9117534e-04 9.9890804e-01]
843,楼上老哥说的对，要么就直接换白金卡。,[6.0201093e-04 1.7913408e-04 9.9921882e-01]
844,是搬进去就能申还是搬三个月再申比较稳,[6.1904505e-04 4.3381273e-04 9.9894720e-01]
845,理财产品赚到的收益到底来自哪里？,[6.4893952e-04 2.2815794e-04 9.9912292e-01]
846,没有，因为你得放3个月50万，这够手续费了,[5.9854239e-04 7.0130518e-05 9.9933136e-01]
847,我的工资卡是兴业的，每次都被秒拒绝，这次进了手工审核,[3.7860978e-01 3.9958538e-04 6.2099057e-01]
848,手机端，还是电脑端！手机是好好兴动还是兴业银行！还是其他的入口！如支付宝，微信，云闪付，我爱卡等？,[6.8946910e-04 3.6272264e-04 9.9894780e-01]
849,但是龟哥嫌利息太少，不符合自己高贵的气质，于是琢磨着有没有一个利息多的。,[0.03132617 0.00226929 0.96640456]
850,邮政的无界有实体卡？？？,[6.7803182e-04 7.1928604e-04 9.9860269e-01]
851,以前有逾期，记录永久保留，只能线下，但兴业又不喜欢法人，而我又是法人,[6.7458075e-01 6.1743049e-04 3.2480180e-01]
852,过了，15K。要网点核身后寄卡。建设银行,[4.8644913e-04 1.6065649e-04 9.9935287e-01]
853,不会吧，全假的，那怎么电审？？？,[4.7466792e-03 1.5716359e-04 9.9509615e-01]
854,截止日期后多久可以谈判？,[2.5148701e-04 9.1791066e-05 9.9965680e-01]
855,审核多久通过的,[2.41997215e-04 1.14023846e-04 9.99643922e-01]
856,历史不能超过3，或者未偿不能超过3,[1.6022217e-03 1.5756863e-04 9.9824023e-01]
857,来个有经验的大哥说说吧,[5.784131e-04 3.453388e-04 9.990761e-01]
858,没有，大部分信用社卡都要打电话主动提，而且提起来很难,[3.2270048e-02 3.2871673e-04 9.6740127e-01]
859,线下机也能积分:lol,[1.8382359e-04 1.2700804e-04 9.9968910e-01]
860,我刚核身，身份证搞定,[2.8660690e-04 1.5472330e-04 9.9955875e-01]
861,起诉就应诉。出庭前你提供相关资料，材料，证据，不用怕,[2.9797206e-02 5.6128361e-04 9.6964151e-01]
862,不可能，标准是3万。??浦发就是,[8.060738e-04 1.165706e-04 9.990773e-01]
863,之前都是3000到10000到30000到50000到65000幅度越来越低,[1.8428676e-02 6.1471137e-04 9.8095655e-01]
864,久违了还没我消息？6号也申请了。我刚刚收到一个回访。,[6.4749410e-04 2.8210683e-04 9.9907035e-01]
865,邮储银行app发现好玩的东西。鼎致显示大白金。鼎雅显示啥。已注销看不到,[0.00882352 0.00262113 0.9885554 ]
866,鼎致白金卡，等你申办,[0.00195593 0.09640263 0.9016415 ]
867,金融机构把这种赚钱方法包装成产品，这就是传说中的：基金,[0.00501946 0.00318917 0.99179137]
868,下卡了20K!,[4.8752470e-04 4.3757813e-04 9.9907494e-01]
869,查了2.w也还行吧，兴业的没想批多少,[0.02843423 0.00744016 0.9641256 ]
870,之前很多，最近半年比较少,[8.9479540e-04 1.3684065e-04 9.9896836e-01]
871,怎么才能提交流水？,[1.9360342e-04 9.5077397e-05 9.9971122e-01]
872,减免利息神马的吗？24期也可以啊，2年应该问题不大吧~,[5.9066433e-04 5.2886049e-04 9.9888057e-01]
873,看涨卖出卡,[1.6871312e-04 2.5043709e-04 9.9958080e-01]
874,还用这个鸡啊，不知道老油子拉黑9家第三方里面就有这个吗？,[9.9537611e-01 4.5655918e-04 4.1672438e-03]
875,昵称外观挺像中介的，还是谨慎些,[6.4807395e-03 3.7475835e-04 9.9314451e-01]
876,我每个月套光，赚积分,[1.1998965e-04 7.1920542e-05 9.9980813e-01]
877,搬砖去大妈，然后用大妈的卡去广发以卡办卡,[5.9849612e-04 2.3980574e-04 9.9916172e-01]
878,俩年前一条网贷记录,[1.4424195e-04 8.9891393e-05 9.9976593e-01]
879,别傻了，办了储蓄卡就有用？我都是一家一家的推，办了中行卡，然后所有流水走中行，走了快一年才申，也才一万额度，工行也差不多，不过额度6000，现在就差农行了，拒了一...,[0.8337764  0.00377716 0.16244638]
880,有没有种顿悟的感觉，从现象看到本质，固收类投资产品收益来源于资金的时间价值与信用风险补偿。其实，很多资产类投资的收益都跟这两点息息相关。,[0.00847722 0.00435976 0.987163  ]
881,先激活虚拟卡再核发实体卡，之前说激活两个工作日内核发实体卡，今天又说系统升级，要再等等。,[1.6025164e-04 9.0019217e-05 9.9974972e-01]
882,你就说陌号不接，只接他们银行的官方电话，必须他们和你协商，要不然就投诉银监，所以啊，千万不要网贷，坑人,[9.9500388e-01 4.5966401e-04 4.5364858e-03]
883,手机号码都是自动开港澳台。是没有加上香港的区号。,[3.79002537e-04 1.19330914e-04 9.99501586e-01]
884,我申请的是，秒过，出卡号，复制绑定微信,[1.0610369e-04 1.2973591e-04 9.9976414e-01]
885,为啥我广发最低,[1.9074724e-03 2.4634216e-04 9.9784613e-01]
886,前面有好词卡？好车主卡和车主卡不一样，好车,[4.1065068e-04 4.5292053e-04 9.9913639e-01]
887,北部湾是我房贷行，下卡1万，不是看有龙腾点数，我肯定消了,[3.319983e-04 2.342465e-04 9.994337e-01]
888,一张不行换另一张，可能会被撸一张票？,[3.2634981e-04 1.7755163e-04 9.9949610e-01]
889,积分不能用，有什么办法吗,[3.3937194e-04 7.2591094e-05 9.9958807e-01]
890,不花就是看公积金了油子主要看公积金,[1.8261407e-04 8.2850544e-05 9.9973458e-01]
891,1000，我特么也是服了，招行还不如不办，废弃,[9.9909008e-01 2.4568813e-04 6.6419848e-04]
892,关键是法院有没有受理，有没有传票。这个是重点，所以先不要担心,[5.890736e-03 4.204312e-04 9.936888e-01]
893,我10张卡，是不是有难度,[7.0611346e-03 9.0162765e-05 9.9284863e-01]
894,我可以不激活，直接曲线好车主卡不？,[1.4810833e-04 7.7598655e-05 9.9977428e-01]
895,没必要，是多少额度就多少吧,[4.469091e-03 7.348544e-05 9.954574e-01]
896,丁好吗？？丁好吗?没有资格，估计是中行放水了,[0.02722665 0.0021909  0.9705824 ]
897,我还要去打印一份征信吗？！,[3.0340310e-04 6.2357343e-05 9.9963427e-01]
898,这类产品的玩法就是：有人拿你的钱去玩游戏，赚了分钱，赔了算你的。这就理财,[6.3161026e-03 4.6341898e-04 9.9322045e-01]
899,我的还在审批中其他都是秒拒,[0.38124138 0.00098583 0.6177729 ]
900,估计很难下,[0.4060075  0.00133449 0.59265804]
901,房贷，车贷都有，兴业过不了,[0.04062326 0.01183391 0.94754285]
902,"关键最后过了没,成功了没",[1.9115591e-04 1.7434199e-04 9.9963450e-01]
903,据说申请光大信用卡，会有工作人员上门,[0.0053204  0.00388102 0.9907986 ]
904,也就是一卡调平不了二卡吗,[1.2394019e-04 4.5886176e-05 9.9983013e-01]
905,2万额度算大方么？,[2.6371898e-04 1.8378816e-04 9.9955255e-01]
906,平安的要注意，黑不溜秋。,[0.01214962 0.00157267 0.98627776]
907,哪个渠道申请的，啥卡种,[6.9575231e-05 1.0774234e-04 9.9982268e-01]
908,我仔细找任何兑换渠道，都不行,[6.8830545e-03 1.6138481e-04 9.9295557e-01]
909,你过了吗，我担心我过不了,[1.3620812e-03 1.5306748e-04 9.9848491e-01]
910,没秒拒都有希望,[1.3380465e-03 3.2543906e-04 9.9833649e-01]
911,我也没显示，批了18k，额度还可以的,[2.0998847e-04 1.4067205e-04 9.9964941e-01]
912,可以取消啊，不过取消后就永远不能恢复了,[5.7927676e-04 9.1505797e-05 9.9932921e-01]
913,负债率您指的是总的负债吗？还是单单卡面的,[5.7830254e-04 1.6579029e-04 9.9925584e-01]
914,之前我申请通过去激活，工作人员都不知道网申怎么激活当时，还要打电话一个一个问笑了,[9.2152886e-02 2.5953873e-04 9.0758759e-01]
915,签了，说让我回去等快递。我的交通银行就很快的哦,[0.00195027 0.00203951 0.9960102 ]
916,华润卡有什么好处？3.31，4.3申请了无界卡,[5.7820702e-04 2.3965212e-03 9.9702531e-01]
917,首次确认一下，后面不会打，所以放心吧,[1.1327279e-04 6.4245200e-05 9.9982256e-01]
918,为什么有人显示额度，有的又没有，不显示是不是都是菜卡？类似兴业那样的,[1.2325533e-03 6.8227317e-05 9.9869919e-01]
919,平时如何用卡，都是真实消费吗,[1.0245116e-04 7.3459218e-05 9.9982411e-01]
920,2000，真的是够了，太低了,[9.062220e-01 6.047546e-04 9.317327e-02]
921,为啥呢？原因主要有两个：没脑子，心软。就被基金经理忽悠,[9.7846359e-01 6.0592685e-04 2.0930449e-02]
922,需要提供那些材料和证据。兴业银行我协商还了本金逾期一年半,[2.1571387e-04 1.7504531e-04 9.9960929e-01]
923,我赎回了我的刷子卡黄金,[2.6211771e-04 3.2565746e-04 9.9941230e-01]
924,今天早上收到，这段时间还有5张以上的账单，还没完。,[2.361820e-04 5.324563e-05 9.997105e-01]
925,现在干了已经三年了，公积金余额4万多，两年多了一直不提额，也没临时。,[1.3676135e-02 4.6887176e-04 9.8585492e-01]
926,支付宝或京东金融找一个货币型基金投入，但是目前这些相对低风险的基金或财产产品，相对收益还是偏底的。但一般超过10%收益理论上来说，风险很大。,[0.04824757 0.00373144 0.94802094]
927,平安,[0.07570098 0.2859989  0.6383001 ]
928,不是共享額度，那就好,[1.4481998e-04 7.9245736e-05 9.9977595e-01]
929,短信大概分为以下三种,[1.3242550e-03 4.9144670e-04 9.9818426e-01]
930,请问楼主负债多少？有没有逾期啊,[1.3832354e-04 4.9812668e-05 9.9981183e-01]
931,我钛金卡也是下卡3k,[3.2608490e-04 2.1069915e-04 9.9946326e-01]
932,这个激活应该可以吧？过几天就可以申请那卡20万的起付金额了。如果不达标，还是要拒绝！,[1.0746263e-02 2.2599119e-04 9.8902774e-01]
933,有一部分一直在工行买，利率挺低的，不过挺稳的，不知道为什么感觉工行最靠谱。,[0.11624779 0.7102345  0.17351764]
934,先去跟银行确认一下，有的银行催收有权利的，先跟银行去核实,[1.9475310e-03 1.3216135e-04 9.9792033e-01]
935,猴子行别纠结,[0.22755171 0.00303863 0.76940966]
936,没秒拒七成有戏，看看晚上七八点钟会不会来短信出结果,[1.2644492e-03 2.8605090e-04 9.9844956e-01]
937,你是怎么协商我给银行打电话他就说1－3工作日给我回电话然后回电话就是律师事务所的说银行把我的案件交给他们了如果周五不还全款就发起诉书过来...,[3.1173967e-03 6.3044528e-05 9.9681950e-01]
938,电审的应该额度高点，我也电审了，3万5,[1.7906760e-03 4.4521363e-04 9.9776411e-01]
939,有一种是征信有网贷未结清会跳,[3.7975420e-04 6.0989463e-05 9.9955922e-01]
940,渤海不是看额度的，是看权益的，我最高行20万，渤海才5000，照样留着撸，活动太多了,[0.1261616  0.00402749 0.86981094]
941,我也是那里进件的，就是现在还没得消息，那边叫我等，干着急啊,[3.5496778e-04 1.4948472e-04 9.9949551e-01]
942,你申的金卡还是白金,[1.2804313e-04 1.4943001e-04 9.9972254e-01]
943,广发白金卡补卡免费的，你看我贴子车主白原来0242补回来1782，另一张移动白原来0649补回来9223，两张都是...,[3.7032785e-04 3.3863360e-04 9.9929094e-01]
944,难得提一提，还这么少,[0.04426019 0.01309207 0.94264776]
945,兴业10k-14k-19.6k??2020年5.31激活2021.1.4破首提40%,[0.00318435 0.03375265 0.963063  ]
946,一年赚的钱除以本金，就是年化收益率。,[2.821727e-04 8.072742e-05 9.996371e-01]
947,你这根本就是被坑了，赶紧把房子亏点卖了是正路,[9.9893636e-01 4.1879239e-04 6.4481195e-04]
948,兴业野鸡，在哪里活动？帝都没有活动,[0.03429168 0.00282128 0.962887  ]
949,的五折点不超过固定金额?名额一万，可以刷两千?多道,[2.8080249e-04 1.9941217e-04 9.9951971e-01]
950,我觉得应该是评分低就上门评分高就秒批有学历和保险就秒批,[3.6337101e-04 1.7739816e-04 9.9945921e-01]
951,信用必须共享，我的招行，建行就是的哦,[2.5900337e-04 1.5539052e-04 9.9958557e-01]
952,6号申请的，还在复习。可能性不大,[1.5039007e-04 2.0671381e-04 9.9964285e-01]
953,给就要多给点额度吧,[2.3329594e-04 5.8196252e-05 9.9970847e-01]
954,我的也刚过怎么查额度不知道哦？,[1.5438517e-04 8.2016646e-05 9.9976367e-01]
955,今天问了业务经理说首卡都要面签的,[2.5623405e-04 5.5251749e-05 9.9968851e-01]
956,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还没有二次提额，不过今年没活动了没咋刷卡了，过年存了40多万5个多...,[0.00977204 0.00287208 0.9873559 ]
957,工行不要销，先不要申卡，把这些卡养一段时间再说,[3.4765005e-02 5.6594831e-04 9.6466911e-01]
958,10W金额太少了，都不够很多优质基金的起购额。存银行收益太低，建议买指数基金，跟着大盘走，本金亏也亏不了多少，要涨收益肯定比大多数公募要高。如果有心想研究，可以考虑入市，刚工作就有10W存款，说明收入不低，要为自己以后更大资金的运作打基础。10W本金也不多，趁年轻交点学费也不会伤筋动骨，万一成功了，资金成倍增长。而且明年看多大盘的占绝大多数，最坏的情况也就横盘微跌了，多数概率是上行的走势。,[0.07769246 0.00331369 0.91899383]
959,可以提的，我同样经历有提额,[1.1738328e-04 4.0144907e-04 9.9948126e-01]
960,我看错了，以为是金卡，结果是特么普卡，额度20k，我也是醉了，不是说普卡最高10k吗？补图。,[9.9895823e-01 2.1099675e-04 8.3078776e-04]
961,这个不管哪个行都迟早的事，第一搞的批发类商户，第二还款后不应该就2笔就弄出来还款金额大部分，应该小额4.5笔后再搞1000以上...,[3.2439630e-03 2.0574596e-04 9.9655020e-01]
962,请问这次被警告后有没有减额？,[4.1504513e-04 1.3459542e-04 9.9945027e-01]
963,????感谢您长期以来对招商银行的支持,[0.02717796 0.95747393 0.01534815]
964,北上广深才行吧,[2.5160846e-04 6.9465721e-05 9.9967897e-01]
965,你公积金很多，怪不得,[1.3435147e-03 3.0719780e-04 9.9834931e-01]
966,兴业_35.3k,[5.5998523e-04 2.1469265e-03 9.9729306e-01]
967,可信度看等级。像工行就是这样的,[1.2474841e-03 1.5725667e-04 9.9859530e-01]
968,那你没被警告过吗？你那额度不错啊,[0.00673603 0.07519846 0.91806555]
969,我看到有1000的,[5.7843681e-05 1.2295194e-04 9.9981922e-01]
970,老哥额度多少？,[2.2643658e-04 2.2675662e-04 9.9954683e-01]
971,一个月下来反几百块,[1.8910993e-03 1.6914392e-04 9.9793977e-01]
972,平安口袋银行吗,[4.6511658e-04 8.5572840e-04 9.9867910e-01]
973,我用不了快qlakala，大牌都不行。?不刷个人批发,[2.5279744e-02 1.8103872e-04 9.7453928e-01]
974,偶尔上去看都没有了,[2.0098544e-03 6.8099107e-05 9.9792212e-01]
975,我也是老住户了，一直没过航班，等着放水,[5.0383657e-03 1.8619426e-04 9.9477541e-01]
976,这也行，看来大城市的金融行业竞争也是激烈，小地方这种工作人员都是高高在上的不会鸟你，除非是领导或者大...,[0.21608242 0.00386437 0.7800532 ]
