id,text,BIO_anno,class
2859,我的就是网贷逾期给我一次次的降额，现在降到三千没降了，今年打算销卡了,O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
2860,我哭了，居然要这么久，其他商业银行都是半年久开始了，第一次搞四大行竟然这么慢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2867,征信查询200多条谁干的？,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2869,呆帐改成销户不需要等五年,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2873,嗯所以就不知道会不会显示逾期,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2874,你这个因为是逾期太久形成的呆账，之前我看过好几个老哥的征信，都是呆账，自己去还清之后，那条变成了逾期多少多少个月，要等五年的，银行不肯帮他处理。你这个是肯帮你...,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2879,上次看到个征信只有三条信用卡都是已销户，但是近期申请好几个卡都没下。评论区看到是之前呆帐,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
2882,嗯我看到你的帖子了现在还有影响吗,O O O O O O O O O O O O O O O O,2
2886,其实相当于你欠银行的本金已经还完了？,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2888,我有信用卡和额度，就是下不了,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2889,不点想出额度的话，貌似有信用卡也会出,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2895,以前几年一直有融E借跟信用卡额度一样，这个月突然没了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2896,我信用卡有额度，一直是3k，非常稳定,O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2899,本金5W逾期5年连本带利16万多，支行分行省行找遍了，材料递交一大堆，一分没减少，天天计息，够狠够黑,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2904,我本金10万，现在4年多已经近5年了，利息和本金都涨到2,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O,2
2909,你是直接贷出来到那张卡直接就还了信用卡吧最少要转一手,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2915,不用，收到续卡信息打电话提前改地址,O O O O O O B-PRODUCT O O O O O O O O O O,2
2920,应该问题不大，续卡又不是办卡。我也是外省了，最快的两年后交通到期。,O O O O O O O O B-PRODUCT O O O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O,2
2924,其实很简单啊，邮寄到原来的地方也不要紧，快递员派送的时候让他给你转寄，你转给他快递费就可以了。我已经这样干过很多次了。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2925,对呀，工商银行信用卡客服给我就是这么说的，异地续卡。激活要来开户行激活。或者用优盾或密码器在网上激活。,O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2937,建行很看行数越早下越好建行提额感觉也挺慢,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2952,是不是有实体卡，有的话说一声,O O O O O O B-PRODUCT O O O O O O O,2
2955,我靠，这张数字有实体卡？真的假的？,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O,2
2961,老哥，我的这张卡也通过了，在工银e生活数字卡专区直接激活了,O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2964,哦，你的这张卡额度多少？用着怎么样？方便么？,O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
2966,广东能给你都不错了，0755基本不给:L,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,1
2971,浦发银行浦惠久久利率还是不错的哦,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
2973,像他这种情况申2卡的话要申和这张卡同地区的么？,O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O,2
2975,调查审批和审批有什么区别，征信查询过多，还送了两条。唉,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2978,今天看进度都是，提额应该很快了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2986,有过实例，降额后马上申请二卡，二卡额度不变,O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
2991,我是打算写真实单位的，但是没有座机，是直接说明好，还是用之前单位的电话好,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ,2
2992,我也是银行致电补充信息，还是被锁了，申请解锁，7天了没任何反应，气的只还了个最低还款。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
2994,你额度0，也就是卡不能用了呗。然后人家系统计算违约金，没毛病啊。,O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2995,还了吧，我早还请了，额度都恢复了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3004,招商证实不行，,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3010,民生??分期不可以降负债的：工商，建设，农行，光大，招行，华夏，浦发,B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
3015,会的，提供流水证明和你的资金去向,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3016,参考额度消失及融e借被关闭不影响申请新卡的额度，新卡额度基本上共享你现在10W额度。至今我这两个额度消失已出现近十个月，前两个批的新卡额度与手中信用卡额度共享。...,O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3023,之前也是不能激活，我挂失补办后，柜台激活时一起弄了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3033,他都申请三次了还差这一次贷款嘛,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3038,直接回短信就能查询了??ed后面4个位数,O O O O O O O O O O O O O O O O O O O O,2
3050,申请个数字信用卡直接变6星,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3052,应该是无界卡，如果你不确定的话，可以问问客服,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3061,银行那么多，干嘛非得找拒你的再申,O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
3065,我首卡也是3000，17年网申的，年底及18年的邀请提额短信没回复，(那会儿不上论坛，不懂怎么)，19年申请二卡曲线到14k，年底收到邀请提额短信并回复后提到42k，20年邀请提额...,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3070,你都试过啥协商??等我如果协商下来告诉你,O O O O O O O O O O O O O O O O O O O O,2
3072,工商就是头铁啊??你试了上海信访办么??或者北京的信访办??我打算试试,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3078,才几千块成黑户不值得，但几千是不会起诉你的。你一点点还上就可以了，就算他们不停催收，你也不用管。把坑填上就行。但千万不要以贷养贷，到最后几千变几万。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
3098,金闪借被下架了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3102,分期费扣了都可以操作回来的,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3109,前一个月??我也是这样，但是我没信用卡，去银行办u盾??申请了信用卡信用卡没批，??融e借也没批??被银行撸了40元的u盾??...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3112,好吧，我已经有两张信用卡了。昨天申请的无界卡，现在都还没批下来。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3118,直接还好像不用其余费用??如果要用的话听说取现比较安全,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3120,要么是二次审批，要么是人工审批。说实话,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3129,不还不上征信但是一定会上芝麻负面和起诉,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
3135,花旗：礼享白??132000,O O O O O O O O O O O O O O,2
3136,怎么可能不上征信预期就上可能没更新而已,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3137,我的没上，之前更新没同意,O O O O O O O O O O O O,2
3142,怎么可能不去征信期望就不更新了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
3147,干了啥太明显，肯定不提额啊,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3153,黑白菜是两个账户吗？万事达不是十几个账户吗,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3157,无界数字，无界教师，无界医护，挨个推还可曲线，共用一个主账户，每隔3个月满推一次，推之前一周放几块砖...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
3163,可以，有的是在计费日期之后，有的是在月初或月末，看你银行的日期，按约定就可以的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3173,厉害了，融e借用卡多久出的,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3180,关键是现在没实体卡啊一张无界一张clear即便借出来调平无界…刷不了pos啊，好心累啊‘,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
3184,打电话怎么跟客服说，招行的客服不好忽悠啊,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3189,去信贷部门找给你办房贷的经理,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
3196,被发现了等着接电话要求还上吧??风控老严了??信用卡严禁流向股市仿房房地产,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3203,这种情况主动还一些会好点，还有3万。我还想用一用呢,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3204,这个短信其实不用还，你太紧张了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3222,没单位也能通过？这得存了多少啊，还是有别的来往，,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
3226,两个都是单币别销了吧。我多币加幸福分期都没有销,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
3231,贷款还清，永不再用小贷,B-PRODUCT I-PRODUCT O O O O O O O O O,0
3236,没有房贷，总授信已经比较高了，银行当然要慎重了。如果再加上年纪比较小、工作一般的话……,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3241,应该是wd影响的，但凡不到手头紧的时候谁会去用wd啊，你用wd银行肯定觉得你缺钱，特别是申请大额卡的很难通过,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3248,没有上万的小贷清了，安心了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3249,额度都是菜卡，先不要申请这么多张,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
3252,不过最好有信用卡，这个是最能体现信用的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3257,工行没什么羊毛、貌似交通羊毛最多,B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3264,是的，我没激活的时候我的十二宫图卡被拒绝了。在出口被激活后，,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3277,农行15K六期账单到25k再到35k,B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3279,请问是信用卡调额界面吗,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3293,哪里可以看到我有没有拒绝？,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3296,怎么问原因啊？太想知道原因了，我的额度低,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
3301,APP介绍里有。当日十倍，还是划算的,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3309,我只是想问问，就是单笔消费完分期手续费低，还是等账单出来分期手续费低，再或者还是一样的！大哥你是老江湖知道吗...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
3316,难道只有借出来才能调平么？早知道不申三卡曲线了哎。。。关键不想借出来啊，借出来也没用还多一笔贷款记录。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
3317,可以借出去吗，打招行客服问问,O O O O O O O O B-BANK I-BANK O O O O,2
3324,扫码办卡能即下吗？还是还要等它审批？,O O O B-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3325,本来做这个卡等于早发工资，现在估计30号没开户成功，到现在也没什么事。?去网点做其他生意，找个大,O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
3328,大妈的邀请短信不靠谱，有推荐额度还差不多,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
3333,小昭不到60k不申卡,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3342,是的，刚好针对你这个来的，看我帖子,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
3343,大概率共享，不建议申请，共享额度没啥意义i,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
3345,20多的要不要，浦发的随便班,O O O O O O O O B-BANK I-BANK O O O O,2
3348,上一张带金额3的图片，我再把上面图片下载下来，合成一个，很快的,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3350,我的是29号开户成功。30号显示发往网点。到现在了还没到网点。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
3353,我也通过了。等插座激活后，我申请了一份工作。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3354,我的帐户已于29日成功开立?30号说明是送网点的?到现在为止，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
3363,对，当时没看懂?只是晚了几天?忘记还了，打完,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
3366,拒了，估计进黑名单了,B-COMMENTS_ADJ O O O O O O O O O,2
3368,全部借出来，然后在申请提额里面拉进度条，拉满，如果拉不了的话，尝试着人工申请调平，还是不行的话，只能申请二卡了，等调额成功再还回去，当天借当天还不收手续费...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
3371,依老哥的意思我现在就先不要？等额度高了再要？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,2
3377,不申请两卡?我也以为申卡能弯，但是没提弯，额度还比较满意,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3381,建议留兴、邮、工、招、中，理由：兴业额度高少刷还能一直提，光头强不做分期是提不了额的，老农现在很难提了，阿信没什么权益额度也不高...,O O O B-BANK O B-BANK O B-BANK O B-BANK O B-BANK O O O O B-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3383,走人工了？人工慢，但是额度还可以,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3390,刚开始做这么多？还有两笔交易，你不给银行看。,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
3393,蓝牙盾，这是最新的了，技巧就是融e借，只要没有坏，不用换，不过里面的证书是五年一次的，自己连接蓝牙可以更换（到期前90天），主要是电池的保护，长期不使用六个月充一...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
