id,text,class
1067,没用过支付宝的理财，我用的微信理财通。基金就很适合每月收入剩余不多，可随机买入的人群。积少成多，积沙成塔，需要长期坚持持有，收益就会增多，想当于每月存钱了，而且收益比存款利息高。但是一定要选对基金。,[0.00250882 0.00784444 0.98964673]
1068,六号夜里申请的，不知道咋样，过不过,[1.6087868e-04 1.7149080e-04 9.9966764e-01]
1069,分期电话打的比商业行还勤，小黑屋伺候了。,[0.4546872 0.0030928 0.54222  ]
1070,这赚的钱就是收益。,[6.3276594e-04 9.2924439e-04 9.9843806e-01]
1071,对我这5张犀利卡。2张死活不返现的,[2.8487355e-03 2.3036959e-04 9.9692094e-01]
1072,2万??菜卡吗？工商也搞这种事,[7.6014477e-01 5.8598013e-04 2.3926924e-01]
1073,我也是4号临时过期的，定分不足。我打算注销了,[6.4083831e-03 9.1944697e-05 9.9349976e-01]
1074,DIY积分不是讲已经gg了吗.还活着?,[2.2995633e-04 1.7941893e-04 9.9959058e-01]
1075,我今天拒绝网上申请。,[9.870196e-02 4.574976e-04 9.008405e-01]
1076,楼主什么学历？有工作吗？额度这么低,[2.2829626e-02 3.4632985e-04 9.7682410e-01]
1077,"总计13万，分24期也还不上啊,分期也高啊",[2.9033597e-03 9.9538178e-05 9.9699700e-01]
1078,2w，浦发的,[1.2734436e-04 5.6884094e-04 9.9930382e-01]
1079,没指定卡种，柜员问我收费的那种白金卡要吗，我说最好能给刷免的,[1.8290522e-03 1.7583994e-04 9.9799514e-01]
1080,真他妈站着说话不腰疼，你是平安的人吧？？你去网上搜搜平安普惠利息为什么高？再来这里哔哔，脸都不要了,[9.9710459e-01 6.8553421e-04 2.2099526e-03]
1081,接下来，我们看看权益类产品的收益来源。,[9.0092269e-04 6.3843391e-04 9.9846065e-01]
1082,兴业真的很难说话，我还不是正在协商分期，正在等电话,[9.8865205e-01 5.7442818e-04 1.0773446e-02]
1083,我3天了没动静，是不是没希望了,[1.8580675e-03 2.4628695e-04 9.9789572e-01]
1084,邮储广发浦发啥都有,[4.3599485e-04 2.2690542e-04 9.9933702e-01]
1085,这个怎么做？快被搞疯了了,[0.03409667 0.00123585 0.96466744]
1086,跟我一样，我办的招行的卡也是很快就到了,[0.00638802 0.20205997 0.791552  ]
1087,第三次补卡，或者尾数有4，估计,[2.2324528e-04 2.2337839e-04 9.9955326e-01]
1088,还是四大好点，我一个朋友建行15W分期3年还清，只要还本，无息。,[0.01705504 0.01064947 0.9722954 ]
1089,我在APP没找到入口啊，求大神帮忙。,[3.9235433e-03 1.8366703e-04 9.9589276e-01]
1090,不能关闭提醒？我的建行的关闭了,[1.7195524e-03 9.9426100e-04 9.9728620e-01]
1091,没激活。兴业好养,[3.1806360e-04 9.8517424e-01 1.4507697e-02]
1092,太谨慎了，消了后想要这么高额度就难了！,[8.1058806e-03 3.0978746e-04 9.9158430e-01]
1093,汇丰银行没人关注是有自身问题的，申请个破卡，打了两次回访电话，问东问西，关键全部配合完后，一个礼拜给你拒了，你说是不是神经病！...,[8.0250472e-01 6.3141977e-04 1.9686393e-01]
1094,坐标长沙，直接报年化的都是什么鬼..利率都是浮动，根据城市价格来调整信用贷款长沙四大行最低抵押贷款的话中国银行，工行都不错。,[0.00194494 0.99059653 0.00745854]
1095,打底，信用卡额度稳超100K，优秀，羡慕,[7.8573899e-04 9.8549730e-01 1.3716942e-02]
1096,没关系，你单位和公积金够用，信用信息好。他是,[1.5507722e-03 4.3946586e-04 9.9800974e-01]
1097,本人92年，房贷150，XYK18，邮储信用贷30，无网贷，无逾期，就是征信查的多，以前有好多网贷记录都结清了。这个情况有,[8.6993823e-04 3.4505021e-04 9.9878508e-01]
1098,那太抠门了，给推荐一个羊毛多，积分价值大的吧，谢谢,[1.8581917e-03 4.6149734e-04 9.9768031e-01]
1099,4w，还行吧，农行的首卡,[3.2040189e-04 2.0636288e-03 9.9761605e-01]
1100,为啥有预留电话之类的，是二卡吗,[7.69215840e-05 1.04255305e-04 9.99818861e-01]
1101,你他行最高多少,[3.8022414e-04 8.2215789e-05 9.9953759e-01]
1102,你是那个地区，我河南省。全省都是这样的规定，要么户籍地址和网点同一城市同一个区，要么户籍地和工作地一致，否则只能工作地工作证明核身...,[4.2746434e-04 2.0780889e-04 9.9936479e-01]
1103,激活不就是确认是不是本人而已,[1.6558595e-04 1.5458836e-04 9.9967992e-01]
1104,给我老婆申请鼎致秒批，我是羡慕嫉妒恨，刚刚申请的。,[0.01589504 0.00398216 0.98012286]
1105,通过了。太开心,[2.9524896e-04 9.9844164e-01 1.2631742e-03]
1106,未结清小贷不超3笔吗，网贷是不能超过的,[3.7237076e-04 7.6347540e-05 9.9955124e-01]
1107,有协商部门该是直接和客服说？真的是怕了网贷了,[3.9303000e-03 1.4120320e-04 9.9592847e-01]
1108,我想要这但是不是新客户，就换了鼎级,[1.7775726e-04 1.9669050e-04 9.9962544e-01]
1109,是啊，好突然，我大部分是抽奖中的,[1.8430955e-04 3.5214308e-04 9.9946350e-01]
1110,提前还，手续费已经给你算好了。,[1.6915104e-03 3.2429057e-04 9.9798417e-01]
1111,一个简单的理财问题，却引起了一场关于投资自己、投资理财关系的热议。,[0.16692883 0.01157399 0.8214972 ]
1112,卡号和额度怎么查？,[1.3264093e-04 1.4473783e-04 9.9972266e-01]
1113,这个卡一般秒批?还没反应过来，就说一万??好多银行都是平安啊建行,[0.00336974 0.00133115 0.9952991 ]
1114,会上征信会显示，我的美团菜卡薅完羊毛注销了,[4.1129137e-03 2.0729910e-04 9.9567986e-01]
1115,中信贷款更新征信贼快的,[0.00138201 0.97788835 0.02072963]
1116,我刚刚花了500块钱，提额2.7万,[8.4624131e-04 5.5320759e-04 9.9860054e-01]
1117,都是真实消费吧？,[2.3445753e-04 2.6105516e-04 9.9950445e-01]
1118,预付全部手续费？,[2.5260635e-04 1.9752147e-04 9.9954981e-01]
1119,什么意思呢？搞的我好慌啊,[9.2319539e-03 2.2802403e-04 9.9054003e-01]
1120,不要太实诚，要会忽悠。银行不差多一个忽悠他的。,[0.4696942  0.00562658 0.52467924]
1121,那我把财智金撸出来的话，就会自动分期了，每还一期，可以用固定额度恢复？那我试下！！,[3.4917734e-04 5.6608254e-04 9.9908471e-01]
1122,突破了我的心理底线……想哭,[0.94464475 0.00119515 0.05416006]
1123,如果资金紧张，建议就还最低了！不然会一直降！,[9.344470e-03 7.445231e-04 9.899110e-01]
1124,请问你的商旅白怎么方法提到15W啊,[7.0441706e-04 1.3573236e-04 9.9915981e-01]
1125,没有，去年申请4次都是进入人工审核，今年直接秒拒,[4.3476056e-03 1.8969340e-04 9.9546260e-01]
1126,我在想要不要碰壁，必须碰壁，鬼建行都不批,[6.795261e-02 5.665782e-04 9.314808e-01]
1127,很难。之前去专柜的时候问有没有工作证。,[1.8722104e-01 5.4219284e-04 8.1223673e-01]
1128,加油多用线下超过十元的消费，一个月30笔加上自己撸几笔大的不怕不出,[5.4498939e-03 4.4030827e-04 9.9410987e-01]
1129,不能定制卡会有点遗憾,[0.05960109 0.00185971 0.9385392 ]
1130,如果是我，我有十万应该会去买理财吧10万一般达不到定期大额存单的兜底还是用来理财，关注一下每个银行的新客理财基本都比较高，像我们是5.0%，现在支付宝啥的线上理财不行了，银行保护政策，还是线下银行多看看问问，不嫌麻烦的话可以几个银行之前互换,[2.5666527e-02 7.2628690e-04 9.7360718e-01]
1131,估计要几天时间，打客服电话问问看，建设银行效率还是很高的,[0.00764353 0.01505803 0.97729844]
1132,7号申请审批，4月8号征信报告显示浦发已经,[0.00104312 0.00441521 0.9945417 ]
1133,大学生比较适合中低风险、起点低、流动性较好、投资比较便捷的投资工具，符合这些特点主要是基金、债券、银行定期存款，下面，我们就来详细谈谈这几种理财方式。,[0.00156698 0.00428706 0.994146  ]
1134,之前平安办的是扫人的码提交时候俩人照的合照不过没用面签,[6.949722e-04 2.510333e-04 9.990540e-01]
1135,时间久额度高呀,[4.3768276e-04 5.8296236e-04 9.9897939e-01]
1136,0396县城小网点，啥也没问，业务都不熟练，还要我提醒才搞定,[2.8607164e-02 6.0103554e-04 9.7079182e-01]
1137,不存在的宁波银行就在我家旁边，可惜是唯一被拒绝的,[0.02934265 0.0016482  0.9690092 ]
1138,首卡也能批十几万的,[3.2599538e-04 2.7176959e-04 9.9940228e-01]
1139,线上申最好扫理财经理的二维码，相对好一些，都ok是可以60秒批的,[2.5121312e-04 4.4704339e-04 9.9930167e-01]
1140,不要慌慌啥，我逾期两年，难道追杀我,[1.4251286e-01 4.8722766e-04 8.5699999e-01]
1141,平安的人也默认的。我资质还好的时候有个平安的加我微信，一段时间就来烦我一次，有次我就说了，你们平安什么样子你又不是不知道，不到没办法不会来碰你们平安。那老妹说...,[0.01191635 0.00205849 0.98602515]
1142,这行发行量少,[1.1870551e-03 1.8231486e-04 9.9863070e-01]
1143,没啊，就是花钱比较大手大脚，目前逾期了三个，信用卡申请就基本上拒绝了,[0.5305455  0.00060231 0.4688522 ]
1144,我刚去官网查了一下你的眼睛，还有别的,[1.5704393e-04 2.8006174e-04 9.9956292e-01]
1145,我金额现在快涨到7万了。起诉我应该是早晚的事。银行不同意你试试写信银保监。,[0.7768555  0.00204975 0.22109465]
1146,搞活动了，可以多申请卡，平安的活动还超值,[0.00148404 0.85826916 0.14024678]
1147,你推了没有啊，我前天晚上公众网申的，今天才查到进度审批中,[2.2460202e-04 1.9801807e-04 9.9957734e-01]
1148,我打过客服电话，他们说查不到。。。浦发的稀烂,[0.27658248 0.00087291 0.7225446 ]
1149,每个人的不一样吧，我的就是前三十天没利息,[6.3909549e-04 1.1291970e-04 9.9924797e-01]
1150,这类产品也叫稳健理财，就是说收益比较稳定，每天就这么多，一般不会亏。,[0.00374297 0.00393774 0.9923193 ]
1151,交行标白5,[4.1425493e-04 2.6374331e-03 9.9694830e-01]
1152,得所在城市有网点才可以申，如果没有，想办法。有点难,[7.8059644e-01 5.7987479e-04 2.1882367e-01]
1153,前面的区号呢？我不需要写区号。我申请微信的时候不需要填写区号。哪里可以查额度？我只能等卡？,[5.7049078e-04 6.3742984e-05 9.9936575e-01]
1154,晋，山西的我去工商银行办的就是的,[2.391976e-04 4.090080e-04 9.993518e-01]
1155,我之前没有会员费，龙腾积分也没费多大力气，但是早就卖了,[5.9073996e-02 2.9242178e-04 9.4063359e-01]
1156,嗯，有固定等几天，没电话可以主动出击打过去问，不急,[2.8839547e-04 1.4396079e-04 9.9956769e-01]
1157,哈哈哈我只有个菜卡才两行拜仁金卡白金卡都说我评分不足看来我和兴业无缘了还是继续支持建行了,[0.07147788 0.00422948 0.9242926 ]
1158,试试建行的快贷,[3.3810813e-04 5.7734037e-03 9.9388844e-01]
1159,想问一下发风控短信是看前几个月的情况吗？还是多长时间内的？总不能是从发卡以来吧？,[9.0748706e-04 6.6630630e-05 9.9902594e-01]
1160,楼主几行卡？我就招行和浦发,[5.2112446e-04 4.4544984e-04 9.9903345e-01]
1161,没啥权益，额度高一万，600年费,[4.4093858e-03 3.0968137e-04 9.9528092e-01]
1162,犀利卡有咩好,[0.00508773 0.03390152 0.96101075]
1163,是不是必上征信的,[5.5437107e-05 8.5604064e-05 9.9985898e-01]
1164,消了吧，没听说过的小银行，注销安心,[3.2524616e-03 8.1341779e-05 9.9666613e-01]
1165,你是异地申请的吗？会打单位电话吗，我办的招行说打了，没人接啊,[3.2964940e-03 9.1932001e-05 9.9661154e-01]
1166,幼稚，老哥等了多少天等到的啊,[6.518910e-04 2.603224e-04 9.990878e-01]
1167,听到这个问题我哭了，生活费1000，存的存的这1000从哪里来呢？倒腾信用卡？,[4.3373872e-02 6.3498702e-04 9.5599115e-01]
1168,现在不批不拒有人一样吗？,[2.87749642e-03 1.01932565e-04 9.97020543e-01]
1169,你每月刷多少？,[2.4437028e-04 2.2852403e-04 9.9952710e-01]
1170,11行，25万总额度,[3.5182986e-04 3.4588962e-04 9.9930227e-01]
1171,下卡多久第一次提额？,[6.3844124e-04 1.3970603e-04 9.9922180e-01]
1172,兄弟，你给公司打电话了吗？问清楚了么,[9.4660785e-04 1.2963514e-04 9.9892372e-01]
1173,上次是啥时候,[1.8986207e-04 1.6464178e-04 9.9964547e-01]
1174,广发的好像都差不多,[2.4023482e-04 2.4114679e-04 9.9951863e-01]
1175,我做不到。上市公司全国占比30%以上。,[2.8638979e-03 2.1075623e-04 9.9692541e-01]
1176,我也是，从五行到现在的二十二线，我一直拒绝,[1.5966685e-01 6.1014493e-04 8.3972305e-01]
1177,7点收到无界被拒短信,[1.0827210e-03 2.3002259e-04 9.9868733e-01]
1178,那你有工作吗，额度这么低,[2.3453975e-02 2.8593949e-04 9.7626001e-01]
1179,我在论坛上看到不少于5个10W以上的兄弟，基本都完了，自我安慰也没用，金额3万多，老农起诉。,[9.8100555e-01 7.0331123e-04 1.8291175e-02]
1180,刚从营业厅回来，补了张身份证复印件，说很快就批了,[0.00116904 0.00139612 0.9974348 ]
1181,你如果不能下你心里没数吗,[4.30613663e-03 1.20290126e-04 9.95573521e-01]
1182,一万多手续费??楼主账单是有多少啊,[1.9767281e-04 1.1985506e-04 9.9968243e-01]
1183,我试了16000的名额，秒就否决了，心累啊,[9.9679118e-01 1.6211209e-04 3.0467224e-03]
1184,激活要去网点,[2.5310475e-04 1.9814349e-04 9.9954873e-01]
1185,工牌名片其他能证明工作的也行，这样额度就不会低,[5.280575e-03 2.594831e-04 9.944600e-01]
1186,渤海银行有点不一样啊，要是我撸完开卡礼就销卡,[2.0809172e-02 3.0396838e-04 9.7888684e-01]
1187,最近查询怎么样？着急,[1.8406039e-04 3.4705232e-04 9.9946886e-01]
1188,好几个月，没刷卡了。也收到了。,[0.0011312  0.00243901 0.99642986]
1189,哪个网点可办理，有手续费吗？,[2.1707235e-04 1.9962122e-04 9.9958330e-01]
1190,我不是法人也没过。心累啊,[9.9676263e-01 2.3038685e-04 3.0069340e-03]
1191,这个是卡中心的,[9.5858661e-05 3.9014537e-04 9.9951398e-01]
1192,之前是日常消费自然提，今年开始日常消费+每天一刷。,[3.5750822e-04 2.8068048e-04 9.9936181e-01]
1193,提了，延迟了二十分钟左右,[7.8419112e-02 8.6474745e-04 9.2071605e-01]
1194,异地上啊，最近好像内江有网点,[1.0090046e-04 1.5662758e-04 9.9974245e-01]
1195,跟我一样，打电话客服说这两天就寄，不知道啥时候寄，等的心慌,[8.0776256e-01 5.2831654e-04 1.9170903e-01]
1196,虽说最终收益多少，谁都说不准，但总有高手和坑货。所以选择让谁来玩就很重要了。,[0.2812877  0.00767541 0.7110369 ]
1197,上车了美运真情卡，网付3倍,[6.8223412e-04 3.1750624e-03 9.9614280e-01]
1198,刚办下来，125K的额度,[2.0655373e-03 3.0114022e-04 9.9763334e-01]
1199,只要是上演的，下次再打电话，知道你好说话?最烦的是1,[9.5500398e-01 4.6099036e-04 4.4535082e-02]
1200,是纸质材料进件吧？,[9.1889771e-05 3.2072072e-04 9.9958736e-01]
1201,感觉太慢了???有点像曲线?,[3.3369184e-02 6.9996819e-04 9.6593082e-01]
1202,我也赢了，但是不知道能不能去旅游或者任我行。有平台。,[1.7873442e-03 8.0561073e-04 9.9740702e-01]
1203,请问在什么途径申请的?掌上生活？,[7.0672671e-05 2.6729872e-04 9.9966204e-01]
1204,楼主你月月都套的这么狠吗，9万多的额度只剩一万多,[0.39347327 0.00159024 0.6049365 ]
1205,近期小心，很多别骗了,[0.8001776  0.03269661 0.16712579]
1206,6号还在审核。,[1.7752773e-04 1.5744226e-03 9.9824810e-01]
1207,哈哈，不是的，我江苏的，离开河南2年多了，早就回家发展了。应该是可以去最近的地级市，比如周口，问了就说出差顺路。...,[1.0749401e-03 6.1645021e-04 9.9830854e-01]
1208,不知道，建行3w工行1.1w,[1.5593565e-03 3.1872923e-04 9.9812192e-01]
1209,不算是吧，我不是新用户，额度还可以,[2.1190947e-04 5.2870746e-04 9.9925941e-01]
1210,猴子行的卡菜的鸟疼，没啥用,[0.7036205  0.00327752 0.29310194]
1211,我卡批了，也没小姐姐问我下，奇怪:lol,[0.01244712 0.00101431 0.9865385 ]
