id,text,BIO_anno,class
2397,嗯，我试打电话问问，之前被起诉过了，可能没商量的余地,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
2402,你这个是信用卡，不还钱一直不协商，肯定银行要从你工资扣了，在不解决你的卡就冻了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2404,6万额度能高了，所以回去起诉你。真的起诉了？,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2413,说错了，把你的工资考到工友头上，工友所产生的个税承担一下。,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2425,俺也是100多公里，10月1去了1趟，没办法 ，为了额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2426,哥们，你信息怎么填的啊，工作什么的，额度多屏,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2429,找第三方介入协商，很快的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2438,应该是彩票涉嫌洗钱了吧，只要参与的账户都冻结了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
2442,工商40000????工商10000????农行36000??,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O,2
2451,噢，招商申请好，在申请哪家银行呢？我现在有农业，中国银行，邮政，微商，光大，建设，交通,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,1
2456,招商不上单位拍照吗,B-BANK I-BANK O O O O O O O,2
2457,抄了一遍协议，照相，结束。漂亮的招商小姐姐问有没有招商储蓄卡，可以用来自动还款。可惜有卡，连多聊几句的机会都没有。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
2467,哎上个月让刷2.5万都忘刷了,O O O O O O O O O O O O O O,2
2478,我连特别的邀请都没有，伤心不,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2480,我去看看，全币白不要年费么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2483,点了吧，不然没了又要等多长时间不知道,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2484,请问各位大神发这个短信的意思，是去网点签个字就通过了嘛,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2487,停了多久可以查看来料零件的进度？我这一周还是找不到,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2489,招行的利息应该是信用卡里面最贵的吧,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2495,我的317预约申请半年前就逾期了，反正没有回复。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2498,老哥不错??我是看来提额无望了,O O O O O O O O O O O O O O O,0
2499,不要放弃，结合我的经验，掌握姿势，提额不会停,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2502,买个拉卡拉，每天小金额刷几笔，过一阵子大金额刷1-2笔，3个月稳妥提额,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
2510,咸鱼可以付钱。我记得。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2511,申了再说，不管哪个银行，浦发就很好申请,O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
2517,不知道三天后能不能解。现在慌的很。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2520,里面将近20万。好多啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2521,解开了吗，我得显示冻结到19号，今天到了也没解冻,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2536,销卡。新户经典白更容易批,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2539,汇总过高是不是就没办法提额了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2548,哎，没有足够的砖或者合格的工资流水，这卡基本100%拒的，招行现在很现实的，门槛都过不去，其他条件满足了也基本什么没用的，这是前置硬条件。我经典白下卡的时候已经10...,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2550,所以，这下你自己都说到点子上了，砖治百病，连砖都解决不了的问题，靠所谓的少行低授信能行吗？行不通的呀！都是虚头巴脑的东西，没砖啥都不用说。我19年第一次申请就是...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2553,稳住，有临额是好事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2567,"中行69K,汇丰34K;光大49K;东亚10k,",B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
2572,活动说明不是写的50-1000元么？你怎么还抽到25的。。。太坑人了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2573,我6次，5个25一个100的，感觉还行吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2583,用经典白支付的里程票税费。航班被取消了，安排到当日后一班。。后来向航空公司,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2585,刷爆了，大哥，留一半额度嘛。是不是其他产品你也刷爆那负债太高了。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2600,你的不清楚，我的前天插卡刷了两笔有积分了，之前那五笔是用闪付挥卡的不知道是不是闪付没积分了，别人闪付有没有也不知道...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2602,你究竟想说，客服回答你，是因为这笔交易用了NFC方式，导致没分。还是这笔交易，无论你是否用NFC，此商户先天没分？...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2608,钻石要管理费吗？我现在已经有金葵花了,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2611,这招行钻石卡怎样办下来？,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2616,去年弄到了私行卡，现在愁管理费，每月4K,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O,0
2618,兄弟，在哪查的进度，我也在等待呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2620,app可以查到吗，我刚刚打电话说查不到,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2640,不容易，一年时间，从5000养到2万，这是三提了……,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
2642,个税和社保哪里上传呢，完全搞不懂,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2645,我逾期3个多月了，不知道啥情况，你逾期期间接过电话，还过吗,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2646,账单分期用了e招贷容易进大黑屋然后临时额度e分期和账单分期现金分期全部没了,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
2657,不用申，换卡就行！不然账户会变多的！,O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2658,要变天了么？搞的好心累啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2662,可以找三方公司处理啊，我都协商分期下来了,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2665,已经要了，招商临时用不用影响提固定吗,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2671,4000大洋一月的装逼费用，有点不服气吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2677,恭喜，我现在是小黑，无临额但有分期，今年二月份下的卡，额度跟你一样，借老哥运气能到时候额度也跟我一样啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
2683,哪那么多戏呢？你就是刷34800米粉店，银行都不会过问,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
2684,几年前销百夫长白金，只是快到期销卡没有要求退年费。销卡后保留visa白，没再使用,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2685,楼主哪个地区的，我这边都看不到招商微加卡，麻烦回我下，谢谢,O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2688,其他地区给录入推荐办理~~~还是比较方便的,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2692,您好！由于疫情的原因，今年我们单位刚刚复工，信用卡无力偿还，蒲发银行催收电话己严重影响我生产生活。请问我该怎么小...,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
2694,你们社保卡要那么久才能拿动？我在工行，申请社保卡10分钟就拿到了现场有机器直接出卡,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
2699,社保公积金每个银行都能查到吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2709,白金卡吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2715,我感觉是标准金卡我的上限就是60K了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2716,现在招商都要打工作电话核实，只要工作没问题就行，,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,1
2717,我上次去面签就是抄一段话，然后把那张纸放在机器扫描操作一下，什么都没问。弄完就可以看到额度了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2720,招商资质行的话异地容易过，也不刁难，就是以后提额难！,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
2724,我也不知道算不算提供了社保公积金，小姐姐只是让我在招商银行app加入社保公积金，没有看明细。然后新办张储蓄卡往里面打1000块。总的来说还是带证明能下高点额度，老哥...,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2725,算了，不管了，刚刚开车跑了五十多公里去面签了。就喊我写了一个申请声明，啥都没问我。招商银行App我看了审核通过了，但是不晓得额度好多。...,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2727,手持经典白，印象中权益除了用了两次300+，2-3次银行休息室。其他也真没怎么充分使用，上周江浙飞机晚点取消的多，我也赶上了，晚点8个小时。报了延误险，一周多一点时间，赔付到账。高兴高兴,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2728,哦对了，卡片管家里看下有没有出尾号，不要泄露,O O O O B-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2738,跟你一样的时间提的一样的固定，只是我的临时只能到36000，感觉不稳,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2744,鸟白不是大白，鸟白算小白，老哥是不是进件大白,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2748,招行信用卡都是要卡员上门办理的吗,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2749,一般的卡是，白金卡网点理财经理办理,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
2751,直申估计要资质，我如果下只能先下金卡了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
2757,砖多就去网点搞，不然就等着，安心等着,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2767,请问visa一元购什么时间补货啊,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2769,小菜卡消了算了，注销了安心,O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2777,你转个一块钱试试，一块钱都转不出，那就是拉黑了。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2782,让你看可用余额你就截图就行,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2784,刚才那张图，你再点击一下，然后你就会看到，有一个“卡片信息”，这个就能显示是正常还是不正常,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2790,反诈骗中心打电话过来的。确实被盯上了。然后过了一阵子卡就不能转账了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
2791,诈骗被封卡了，可以去柜台取钱后销卡，终生不能用招商。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O,0
2793,【已销】：工行、农行、中行，建行、招行、中信、广发,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
2794,工行普卡也能上百万额度，看人不看卡。才2万就要大白金没意义,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2795,大白金能过不就是5万起步？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2801,你们申请工行的信用卡绝对是为了情怀，跟额度无关。,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2802,三年申请了十次都被拒，直接换家银行了，懒得搞。,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O,2
2815,看看自己，只能说大部分人上的菜卡肯定是曲线卖的卡,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2816,这个需要在云闪付APP里购买东西，才能用积分抵扣一些现金的,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
2817,不懂别瞎说，这个只需要云闪付付款就可以抵扣了，元旦的时候我兑换了云闪付红包在华润苏果超市买了个炒锅,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,1
2826,融e借，进出口，调的信用卡？在APP上面？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2827,借出去打电话客服调码,O O O O O O O O O O,2
2830,云闪付里有一款定制金白菜,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2846,老哥说的有道理，我考虑到了这个问题了，可是一次性25000好难拿出来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
2848,老哥，这个道理我都懂，就是难啊，家家有本难念的经。不知道还3个月最低能不能了，三个月能还上25000。,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,0
2861,等一般提一下，一年前才提,O O O O O O O O O O O O,2
2862,华夏有砖吧,B-BANK I-BANK O O O,2
2866,只能等普提我下卡1000半年菩提到了2万至今还是这个额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2870,帮你销户了，就不用5年了，正常的是呆账处理完变成逾期，需要等5年，你这个肯帮你处理，就没了，下个月查征信核实一下...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
2871,要明确一点呆帐和逾期是两个数据项，如果发生逾期，逾期记录还款后保留五年。呆帐是账户状态，银行给你修改销户，上报征信后，第二天就会更新成销户，呆帐就不见了。不...,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2885,我的本金一万零九年的，四年后才邮了个律师函已经算了五万多让我协商，可都说做不了主算多少还多少少一分都不行，后来我又算还了一万二，然后过了半年多又让去又已算下七八...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
